origin_year,cbsa_code,member,y_pred
2019,40420,12,0.005572
2019,40660,12,0.004724
2019,40900,12,0.004523
2019,40980,12,-0.001162
2019,41060,12,0.003494
2019,41100,12,0.018891
2019,41140,12,0.002949
2019,41420,12,0.00315
2019,41500,12,-0.008443
2019,41700,12,-0.002195
2019,41740,12,-0.000878
2019,41940,12,-0.008272
2019,42020,12,-0.00379
2019,42100,12,-0.016666
2019,42140,12,0.002834
2019,42220,12,-0.017216
2019,42340,12,-0.005444
2019,42540,12,0.002856
2019,42680,12,-0.002726
2019,43100,12,0.004328
2019,43620,12,0.004395
2019,43780,12,0.003672
2019,44100,12,-0.011974
2019,44180,12,0.007531
2019,44220,12,0.003964
2019,44300,12,-0.003531
2019,44700,12,0.010393
2019,45060,12,0.001995
2019,45220,12,-0.00377
2019,45820,12,-0.002788
2019,45940,12,0.007779
2019,46060,12,0.00444
2019,46140,12,-0.005609
2019,46340,12,0.005605
2019,46540,12,-0.000249
2019,46660,12,0.0089
2019,46700,12,-0.002684
2019,47220,12,-0.000816
2019,47300,12,-0.001257
2019,47940,12,-0.000681
2019,48300,12,-0.000191
2019,48540,12,-0.014922
2019,48660,12,-0.002804
2019,48700,12,-0.004457
2019,49020,12,0.002784
2019,49420,12,0.009994
2019,49620,12,0.003872
2019,49660,12,-0.005171
2019,49740,12,0.002871
2019,10180,13,-0.003715
2019,10420,13,-2.7e-05
2019,10580,13,-0.001177
2019,10740,13,-0.001133
2019,10780,13,-0.009886
2019,10900,13,0.006448
2019,11020,13,-0.006996
2019,11260,13,-0.007238
2019,11460,13,-0.005454
2019,11500,13,-0.000626
2019,11540,13,0.004305
2019,11700,13,-0.008358
2019,12020,13,0.003715
2019,12100,13,0.006511
2019,12220,13,0.004484
2019,12420,13,-0.01067
2019,12540,13,0.007358
2019,12580,13,-0.004532
2019,12620,13,0.00023
2019,12700,13,-0.001927
2019,12980,13,0.000617
2019,13020,13,0.002107
2019,13380,13,0.012043
2019,13460,13,-0.002314
2019,13780,13,0.000251
2019,14260,13,0.014101
2019,14500,13,-0.021958
2019,14740,13,0.006121
2019,14860,13,-0.001968
2019,15180,13,-0.003451
2019,15260,13,-0.005543
2019,15380,13,-0.003769
2019,15500,13,0.017924
2019,15540,13,0.004187
2019,15940,13,-0.004035
2019,15980,13,-0.00891
2019,16020,13,0.00905
2019,16180,13,-0.007828
2019,16220,13,-0.008838
2019,16300,13,0.001844
2019,16700,13,-0.010111
2019,16860,13,0.004264
2019,16940,13,-0.006403
2019,17020,13,0.007531
2019,17420,13,0.010371
2019,17660,13,0.00958
2019,17780,13,-0.010489
2019,17820,13,0.009729
2019,17900,13,0.00463
2019,18020,13,-0.000221
2019,18700,13,-0.001304
2019,19340,13,-0.005731
2019,19460,13,-0.003688
2019,19500,13,-0.008625
2019,19740,13,-0.016976
2019,20020,13,-0.000397
2019,20100,13,0.00549
2019,20220,13,-0.007285
2019,20740,13,0.003446
2019,20940,13,-0.011264
2019,21140,13,0.002011
2019,21300,13,-0.001197
2019,21500,13,-0.004142
2019,21660,13,0.004792
2019,21820,13,-0.001702
2019,22020,13,-0.009707
2019,22140,13,-0.017267
2019,22380,13,-0.004514
2019,22420,13,-0.010072
2019,22500,13,-0.003812
2019,22520,13,-0.011623
2019,22540,13,0.010833
2019,22660,13,-0.009984
2019,23420,13,0.002841
2019,23460,13,-0.001509
2019,23580,13,-0.005658
2019,24020,13,-0.005216
2019,24220,13,-0.023446
2019,24300,13,0.009705
2019,24500,13,-0.003964
2019,24540,13,-0.002042
2019,24580,13,0.002718
2019,24660,13,0.004861
2019,25420,13,0.004827
2019,25500,13,0.000278
2019,25540,13,-0.002656
2019,25860,13,0.007658
2019,25980,13,0.002657
2019,26300,13,0.007386
2019,26380,13,-0.010085
2019,26620,13,0.011789
2019,26980,13,0.001323
2019,27060,13,-0.014121
2019,27100,13,-0.003744
2019,27260,13,0.001835
2019,27340,13,0.027978
2019,27500,13,0.002128
2019,27740,13,0.002269
2019,27780,13,-0.012971
2019,27860,13,0.005663
2019,27900,13,0.003707
2019,28100,13,-3e-06
2019,28420,13,0.018604
2019,28660,13,0.015146
2019,28700,13,0.003861
2019,28740,13,0.007696
2019,29100,13,-0.005399
2019,29340,13,-0.015024
2019,29420,13,0.003814
2019,29460,13,0.015091
2019,29540,13,0.004482
2019,29700,13,-0.001852
2019,29740,13,0.00957
2019,29820,13,0.01137
2019,29940,13,0.002321
2019,30140,13,0.012726
2019,30300,13,-0.003151
2019,30340,13,0.000638
2019,30460,13,-0.000737
2019,30620,13,-0.001613
2019,30700,13,-0.001836
2019,30780,13,-0.001239
2019,30860,13,0.013112
2019,31020,13,0.013217
2019,31420,13,0.009896
2019,31700,13,-7.9e-05
2019,31860,13,-0.001576
2019,32580,13,0.000193
2019,32780,13,0.000972
2019,32900,13,0.002859
2019,33140,13,0.005275
2019,33340,13,-0.002328
2019,33540,13,-0.006156
2019,33700,13,-0.000603
2019,33780,13,0.002957
2019,33860,13,-0.00637
2019,34060,13,-0.005646
2019,34580,13,0.010524
2019,34620,13,0.000426
2019,34740,13,-0.005732
2019,34940,13,-0.014935
2019,35300,13,0.000761
2019,35660,13,-0.007259
2019,35840,13,-0.009862
2019,35980,13,-0.00269
2019,36100,13,0.003573
2019,36220,13,0.034341
2019,36420,13,-0.002483
2019,36500,13,0.018944
2019,36540,13,0.002416
2019,36740,13,4.5e-05
2019,36780,13,0.005253
2019,36980,13,-0.004374
2019,37100,13,-0.007078
2019,37340,13,-0.013703
2019,37860,13,0.007188
2019,38060,13,0.004131
2019,38300,13,-0.006041
2019,38340,13,0.006998
2019,38860,13,-0.001397
2019,38900,13,-0.017306
2019,38940,13,-0.011836
2019,39300,13,-0.00251
2019,39340,13,0.004734
2019,39380,13,0.00262
2019,39460,13,-0.006653
2019,39540,13,0.007734
2019,39580,13,0.003848
2019,39740,13,0.007591
2019,39820,13,0.003137
2019,39900,13,-0.011661
2019,40140,13,0.0015
2019,40420,13,0.003915
2019,40660,13,0.004597
2019,40900,13,0.000208
2019,40980,13,-0.002095
2019,41060,13,0.00689
2019,41100,13,0.018957
2019,41140,13,0.009876
2019,41420,13,0.00572
2019,41500,13,-0.013102
2019,41700,13,-0.002966
2019,41740,13,-0.001778
2019,41940,13,-0.005071
2019,42020,13,-0.003628
2019,42100,13,-0.016758
2019,42140,13,0.004507
2019,42220,13,-0.017929
2019,42340,13,-0.003743
2019,42540,13,0.003015
2019,42680,13,-0.008019
2019,43100,13,0.007325
2019,43620,13,0.002245
2019,43780,13,0.004545
2019,44100,13,-0.010899
2019,44180,13,0.005881
2019,44220,13,0.003621
2019,44300,13,-0.001662
2019,44700,13,0.003642
2019,45060,13,0.001147
2019,45220,13,-0.00275
2019,45820,13,-0.004117
2019,45940,13,0.005277
2019,46060,13,0.003571
2019,46140,13,-0.0063
2019,46340,13,0.005302
2019,46540,13,0.000494
2019,46660,13,0.011226
2019,46700,13,-0.008491
2019,47220,13,-0.003463
2019,47300,13,-0.002993
2019,47940,13,0.00062
2019,48300,13,0.00477
2019,48540,13,-0.016228
2019,48660,13,0.004746
2019,48700,13,-0.004868
2019,49020,13,0.001531
2019,49420,13,0.014044
2019,49620,13,0.004299
2019,49660,13,-0.005797
2019,49740,13,0.001382
2019,10180,14,-0.005287
2019,10420,14,-0.001157
2019,10580,14,-0.001979
2019,10740,14,-0.007699
2019,10780,14,-0.016038
2019,10900,14,0.008283
2019,11020,14,-0.008172
2019,11260,14,-0.018527
2019,11460,14,-0.001438
2019,11500,14,-0.003263
2019,11540,14,0.00582
2019,11700,14,-0.006967
2019,12020,14,0.005342
2019,12100,14,0.00153
2019,12220,14,0.008123
2019,12420,14,-0.0019
2019,12540,14,0.008576
2019,12580,14,-0.011424
2019,12620,14,-0.001231
2019,12700,14,-0.00114
2019,12980,14,0.001842
2019,13020,14,0.000873
2019,13380,14,0.012224
2019,13460,14,0.005341
2019,13780,14,-0.002606
2019,14260,14,0.018603
2019,14500,14,-0.018728
2019,14740,14,0.006859
2019,14860,14,-0.003846
2019,15180,14,-0.005683
2019,15260,14,-0.004655
2019,15380,14,-0.002448
2019,15500,14,0.017609
2019,15540,14,0.00451
2019,15940,14,-0.006449
2019,15980,14,5.7e-05
2019,16020,14,0.00622
2019,16180,14,-0.002114
2019,16220,14,-0.017757
2019,16300,14,0.000226
2019,16700,14,-0.005765
2019,16860,14,0.002037
2019,16940,14,-0.012215
2019,17020,14,0.002099
2019,17420,14,0.012722
2019,17660,14,0.013381
2019,17780,14,-0.007488
2019,17820,14,0.011482
2019,17900,14,0.001971
2019,18020,14,-0.000882
2019,18700,14,-0.004996
2019,19340,14,-0.008676
2019,19460,14,-0.002979
2019,19500,14,-0.013511
2019,19740,14,-0.013577
2019,20020,14,-0.001979
2019,20100,14,0.001486
2019,20220,14,-0.01036
2019,20740,14,0.005192
2019,20940,14,-0.010608
2019,21140,14,0.004201
2019,21300,14,-0.004982
2019,21500,14,-0.006349
2019,21660,14,0.002065
2019,21820,14,-0.013633
2019,22020,14,-0.003371
2019,22140,14,-0.028944
2019,22380,14,-0.005914
2019,22420,14,-0.008404
2019,22500,14,-0.011493
2019,22520,14,-0.013838
2019,22540,14,0.012114
2019,22660,14,-0.005321
2019,23420,14,0.001009
2019,23460,14,-0.005097
2019,23580,14,-0.001468
2019,24020,14,-0.005536
2019,24220,14,-0.018772
2019,24300,14,0.007319
2019,24500,14,-0.012183
2019,24540,14,0.006767
2019,24580,14,0.004576
2019,24660,14,0.00045
2019,25420,14,0.005766
2019,25500,14,-0.003062
2019,25540,14,-0.00576
2019,25860,14,0.004995
2019,25980,14,-0.001708
2019,26300,14,0.006714
2019,26380,14,-0.016386
2019,26620,14,0.013353
2019,26980,14,0.000509
2019,27060,14,-0.008802
2019,27100,14,-0.000679
2019,27260,14,0.004526
2019,27340,14,0.024337
2019,27500,14,0.005355
2019,27740,14,0.002504
2019,27780,14,-0.014903
2019,27860,14,0.00325
2019,27900,14,0.001428
2019,28100,14,-0.00386
2019,28420,14,0.018022
2019,28660,14,0.016375
2019,28700,14,-0.001949
2019,28740,14,0.009119
2019,29100,14,-0.006288
2019,29340,14,-0.016682
2019,29420,14,0.002628
2019,29460,14,0.023389
2019,29540,14,0.006835
2019,29700,14,-0.001954
2019,29740,14,0.002373
2019,29820,14,0.021786
2019,29940,14,0.003186
2019,30140,14,0.016108
2019,30300,14,-0.006732
2019,30340,14,0.001819
2019,30460,14,0.001829
2019,30620,14,-0.002675
2019,30700,14,-6.2e-05
2019,30780,14,-0.005699
2019,30860,14,0.015743
2019,31020,14,0.016379
2019,31420,14,0.004405
2019,31700,14,0.003098
2019,31860,14,-0.001005
2019,32580,14,-0.000326
2019,32780,14,-0.000522
2019,32900,14,0.012041
2019,33140,14,0.003293
2019,33340,14,-0.002997
2019,33540,14,-0.01037
2019,33700,14,0.008701
2019,33780,14,0.005407
2019,33860,14,-0.009542
2019,34060,14,-0.009981
2019,34580,14,0.011909
2019,34620,14,-0.002661
2019,34740,14,-0.001837
2019,34940,14,-0.004578
2019,35300,14,-0.001852
2019,35660,14,-0.00657
2019,35840,14,-0.001396
2019,35980,14,-0.003684
2019,36100,14,0.006734
2019,36220,14,0.038765
2019,36420,14,-0.003589
2019,36500,14,0.020646
2019,36540,14,0.004076
2019,36740,14,0.005768
2019,36780,14,0.005817
2019,36980,14,-0.0032
2019,37100,14,-0.010296
2019,37340,14,-0.003762
2019,37860,14,0.008651
2019,38060,14,0.011407
2019,38300,14,-0.006697
2019,38340,14,0.005168
2019,38860,14,0.001061
2019,38900,14,-0.016802
2019,38940,14,-0.000573
2019,39300,14,0.000487
2019,39340,14,0.005679
2019,39380,14,0.004087
2019,39460,14,0.002172
2019,39540,14,0.009674
2019,39580,14,0.005425
2019,39740,14,0.009822
2019,39820,14,-0.001793
2019,39900,14,-0.00358
2019,40140,14,0.006083
2019,40420,14,0.00377
2019,40660,14,0.002459
2019,40900,14,0.003342
2019,40980,14,-0.005369
2019,41060,14,0.009032
2019,41100,14,0.021881
2019,41140,14,0.007627
2019,41420,14,0.00823
2019,41500,14,-0.011136
2019,41700,14,0.002259
2019,41740,14,-0.004396
2019,41940,14,-0.007777
2019,42020,14,-0.006575
2019,42100,14,-0.019549
2019,42140,14,-0.000229
2019,42220,14,-0.019331
2019,42340,14,-0.007006
2019,42540,14,0.001563
2019,42680,14,0.003725
2019,43100,14,0.00847
2019,43620,14,0.00468
2019,43780,14,0.005022
2019,44100,14,-0.015668
2019,44180,14,0.007391
2019,44220,14,0.002511
2019,44300,14,0.000597
2019,44700,14,0.012952
2019,45060,14,-0.000115
2019,45220,14,-0.00526
2019,45820,14,-0.006727
2019,45940,14,0.00455
2019,46060,14,0.001842
2019,46140,14,-0.008896
2019,46340,14,0.006281
2019,46540,14,-0.000463
2019,46660,14,0.00391
2019,46700,14,1.7e-05
2019,47220,14,-0.004504
2019,47300,14,-0.0045
2019,47940,14,-0.003734
2019,48300,14,0.001676
2019,48540,14,-0.02262
2019,48660,14,0.002273
2019,48700,14,-0.006212
2019,49020,14,-4.9e-05
2019,49420,14,0.007843
2019,49620,14,0.006745
2019,49660,14,-0.008922
2019,49740,14,-0.002922
2019,10180,15,-0.005607
2019,10420,15,0.001182
2019,10580,15,0.000714
2019,10740,15,-0.005954
2019,10780,15,-0.013705
2019,10900,15,0.007961
2019,11020,15,-0.013077
2019,11260,15,-0.015252
2019,11460,15,-0.001754
2019,11500,15,-0.002815
2019,11540,15,0.004938
2019,11700,15,-0.009901
2019,12020,15,0.002635
2019,12100,15,0.008727
2019,12220,15,0.008323
2019,12420,15,-0.004945
2019,12540,15,0.008553
2019,12580,15,-0.009432
2019,12620,15,-0.000715
2019,12700,15,-0.003284
2019,12980,15,0.001047
2019,13020,15,0.003386
2019,13380,15,0.010112
2019,13460,15,0.004371
2019,13780,15,-0.00292
2019,14260,15,0.018085
2019,14500,15,-0.021296
2019,14740,15,0.004914
2019,14860,15,-0.001153
2019,15180,15,-0.003649
2019,15260,15,-0.005843
2019,15380,15,-0.001993
2019,15500,15,0.017829
2019,15540,15,0.003151
2019,15940,15,-0.003519
2019,15980,15,0.001628
2019,16020,15,-0.002092
2019,16180,15,-0.001013
2019,16220,15,-0.01879
2019,16300,15,0.003044
2019,16700,15,-0.008188
2019,16860,15,0.001507
2019,16940,15,-0.01068
2019,17020,15,0.007023
2019,17420,15,0.012022
2019,17660,15,0.011234
2019,17780,15,-0.006726
2019,17820,15,0.010916
2019,17900,15,0.002446
2019,18020,15,-0.001396
2019,18700,15,-0.009371
2019,19340,15,-0.008061
2019,19460,15,-0.002843
2019,19500,15,-0.009965
2019,19740,15,-0.014216
2019,20020,15,-0.002226
2019,20100,15,0.004173
2019,20220,15,-0.009457
2019,20740,15,0.004164
2019,20940,15,-0.009967
2019,21140,15,0.003395
2019,21300,15,-0.008066
2019,21500,15,-0.005739
2019,21660,15,0.00012
2019,21820,15,-0.013227
2019,22020,15,-0.00573
2019,22140,15,-0.026661
2019,22380,15,-0.005042
2019,22420,15,-0.004531
2019,22500,15,-0.010056
2019,22520,15,-0.011687
2019,22540,15,0.010971
2019,22660,15,-0.006339
2019,23420,15,0.004776
2019,23460,15,-0.004528
2019,23580,15,-0.002095
2019,24020,15,-0.004998
2019,24220,15,-0.023939
2019,24300,15,0.007092
2019,24500,15,-0.01048
2019,24540,15,0.004945
2019,24580,15,0.004538
2019,24660,15,0.002158
2019,25420,15,0.007404
2019,25500,15,-0.004218
2019,25540,15,-0.002768
2019,25860,15,0.000396
2019,25980,15,-0.001283
2019,26300,15,0.006808
2019,26380,15,-0.014719
2019,26620,15,0.012891
2019,26980,15,0.00398
2019,27060,15,-0.012738
2019,27100,15,-0.003022
2019,27260,15,0.005385
2019,27340,15,0.022145
2019,27500,15,0.004177
2019,27740,15,-0.000582
2019,27780,15,-0.013808
2019,27860,15,0.007546
2019,27900,15,0.003481
2019,28100,15,-0.003027
2019,28420,15,0.015911
2019,28660,15,0.017264
2019,28700,15,-0.007637
2019,28740,15,0.010133
2019,29100,15,-0.00669
2019,29340,15,-0.014713
2019,29420,15,0.006407
2019,29460,15,0.020935
2019,29540,15,0.003638
2019,29700,15,-0.001302
2019,29740,15,0.005482
2019,29820,15,0.020794
2019,29940,15,0.004951
2019,30140,15,0.014734
2019,30300,15,-0.016376
2019,30340,15,0.00101
2019,30460,15,0.001647
2019,30620,15,-0.005014
2019,30700,15,0.0029
2019,30780,15,-0.001207
2019,30860,15,0.010732
2019,31020,15,0.011924
2019,31420,15,0.005625
2019,31700,15,0.002586
2019,31860,15,0.00138
2019,32580,15,0.001828
2019,32780,15,0.001886
2019,32900,15,0.011677
2019,33140,15,0.004331
2019,33340,15,-0.001547
2019,33540,15,-0.00824
2019,33700,15,0.00307
2019,33780,15,0.003937
2019,33860,15,-0.007059
2019,34060,15,-0.012837
2019,34580,15,0.009442
2019,34620,15,-0.003768
2019,34740,15,-0.005685
2019,34940,15,-0.006444
2019,35300,15,0.000193
2019,35660,15,-0.009219
2019,35840,15,-0.000637
2019,35980,15,-0.003734
2019,36100,15,0.00856
2019,36220,15,0.030332
2019,36420,15,-0.002105
2019,36500,15,0.017542
2019,36540,15,0.006135
2019,36740,15,0.006
2019,36780,15,0.005787
2019,36980,15,-0.003865
2019,37100,15,-0.007415
2019,37340,15,-0.005676
2019,37860,15,0.008239
2019,38060,15,0.009908
2019,38300,15,-0.006266
2019,38340,15,0.002558
2019,38860,15,0.000524
2019,38900,15,-0.017591
2019,38940,15,-0.002079
2019,39300,15,0.000909
2019,39340,15,0.007302
2019,39380,15,0.002117
2019,39460,15,0.002715
2019,39540,15,0.00798
2019,39580,15,0.004633
2019,39740,15,0.007348
2019,39820,15,0.00153
2019,39900,15,-0.001497
2019,40140,15,0.005182
2019,40420,15,0.004479
2019,40660,15,0.003608
2019,40900,15,0.005658
2019,40980,15,-0.001188
2019,41060,15,0.004169
2019,41100,15,0.023417
2019,41140,15,0.001557
2019,41420,15,0.00456
2019,41500,15,-0.008398
2019,41700,15,-0.000421
2019,41740,15,-0.00117
2019,41940,15,-0.008844
2019,42020,15,-0.004663
2019,42100,15,-0.01822
2019,42140,15,0.00028
2019,42220,15,-0.018227
2019,42340,15,-0.005572
2019,42540,15,0.002523
2019,42680,15,0.000798
2019,43100,15,0.004006
2019,43620,15,0.007662
2019,43780,15,0.004253
2019,44100,15,-0.014392
2019,44180,15,0.008215
2019,44220,15,0.003532
2019,44300,15,-0.002787
2019,44700,15,0.01236
2019,45060,15,0.002183
2019,45220,15,-0.004729
2019,45820,15,-0.00415
2019,45940,15,0.008802
2019,46060,15,0.003983
2019,46140,15,-0.006254
2019,46340,15,0.005958
2019,46540,15,-0.000545
2019,46660,15,0.006857
2019,46700,15,-0.001772
2019,47220,15,-0.001921
2019,47300,15,-0.00164
2019,47940,15,-0.002398
2019,48300,15,-0.000677
2019,48540,15,-0.019335
2019,48660,15,-0.004409
2019,48700,15,-0.005715
2019,49020,15,0.003071
2019,49420,15,0.00808
2019,49620,15,0.0049
2019,49660,15,-0.006102
2019,49740,15,0.002145
2019,10180,16,-0.003343
2019,10420,16,-0.001683
2019,10580,16,-0.001022
2019,10740,16,-0.009307
2019,10780,16,-0.016841
2019,10900,16,0.006241
2019,11020,16,-0.010895
2019,11260,16,-0.019126
2019,11460,16,-0.00267
2019,11500,16,-0.002405
2019,11540,16,0.006216
2019,11700,16,-0.003522
2019,12020,16,0.006739
2019,12100,16,0.002691
2019,12220,16,0.008136
2019,12420,16,-0.000716
2019,12540,16,0.006219
2019,12580,16,-0.012149
2019,12620,16,0.000701
2019,12700,16,-0.001362
2019,12980,16,-0.000179
2019,13020,16,-0.000306
2019,13380,16,0.014481
2019,13460,16,0.00414
2019,13780,16,-0.001777
2019,14260,16,0.021338
2019,14500,16,-0.016029
2019,14740,16,0.011043
2019,14860,16,-0.006262
2019,15180,16,-0.007716
2019,15260,16,-0.003009
2019,15380,16,0.000793
2019,15500,16,0.015959
2019,15540,16,0.004788
2019,15940,16,-0.00707
2019,15980,16,-0.003512
2019,16020,16,0.002997
2019,16180,16,-0.001045
2019,16220,16,-0.015655
2019,16300,16,-0.00066
2019,16700,16,-0.004391
2019,16860,16,0.003669
2019,16940,16,-0.011727
2019,17020,16,0.000211
2019,17420,16,0.013181
2019,17660,16,0.015436
2019,17780,16,-0.005039
2019,17820,16,0.012043
2019,17900,16,0.002136
2019,18020,16,-0.000314
2019,18700,16,-0.005326
2019,19340,16,-0.009593
2019,19460,16,-0.002575
2019,19500,16,-0.013629
2019,19740,16,-0.012029
2019,20020,16,-0.003188
2019,20100,16,0.001097
2019,20220,16,-0.009824
2019,20740,16,0.006826
2019,20940,16,-0.012834
2019,21140,16,0.004805
2019,21300,16,-0.005931
2019,21500,16,-0.006706
2019,21660,16,0.002536
2019,21820,16,-0.015133
2019,22020,16,-0.003251
2019,22140,16,-0.03056
2019,22380,16,-0.006616
2019,22420,16,-0.009558
2019,22500,16,-0.011779
2019,22520,16,-0.013648
2019,22540,16,0.011718
2019,22660,16,-0.005505
2019,23420,16,-0.000899
2019,23460,16,-0.00454
2019,23580,16,-0.000768
2019,24020,16,-0.004411
2019,24220,16,-0.01715
2019,24300,16,0.009276
2019,24500,16,-0.011144
2019,24540,16,0.004933
2019,24580,16,0.004476
2019,24660,16,0.000315
2019,25420,16,0.005728
2019,25500,16,-0.003864
2019,25540,16,-0.007847
2019,25860,16,0.004496
2019,25980,16,-9.7e-05
2019,26300,16,0.005799
2019,26380,16,-0.015707
2019,26620,16,0.013162
2019,26980,16,1.7e-05
2019,27060,16,-0.009485
2019,27100,16,-0.003754
2019,27260,16,0.004495
2019,27340,16,0.024339
2019,27500,16,0.006742
2019,27740,16,0.002723
2019,27780,16,-0.015969
2019,27860,16,0.001031
2019,27900,16,0.002355
2019,28100,16,-0.00362
2019,28420,16,0.019319
2019,28660,16,0.015835
2019,28700,16,-0.003532
2019,28740,16,0.011743
2019,29100,16,-0.004171
2019,29340,16,-0.015074
2019,29420,16,0.002659
2019,29460,16,0.022211
2019,29540,16,0.006516
2019,29700,16,-0.001022
2019,29740,16,0.001101
2019,29820,16,0.022826
2019,29940,16,0.003442
2019,30140,16,0.014183
2019,30300,16,-0.007831
2019,30340,16,0.0031
2019,30460,16,0.002379
2019,30620,16,-0.002761
2019,30700,16,0.001522
2019,30780,16,-0.007683
2019,30860,16,0.014979
2019,31020,16,0.018719
2019,31420,16,0.004209
2019,31700,16,0.003257
2019,31860,16,-0.001164
2019,32580,16,-0.000923
2019,32780,16,-0.0032
2019,32900,16,0.009113
2019,33140,16,0.006229
2019,33340,16,-0.001699
2019,33540,16,-0.009867
2019,33700,16,0.006072
2019,33780,16,0.001602
2019,33860,16,-0.011211
2019,34060,16,-0.010209
2019,34580,16,0.014226
2019,34620,16,-0.004274
2019,34740,16,-0.001803
2019,34940,16,-0.004949
2019,35300,16,-0.004111
2019,35660,16,-0.007366
2019,35840,16,-0.003295
2019,35980,16,-0.004884
2019,36100,16,0.006329
2019,36220,16,0.043336
2019,36420,16,-0.005204
2019,36500,16,0.021666
2019,36540,16,0.004942
2019,36740,16,0.004384
2019,36780,16,0.007217
2019,36980,16,-0.003751
2019,37100,16,-0.010746
2019,37340,16,-0.004188
2019,37860,16,0.009457
2019,38060,16,0.009922
2019,38300,16,-0.005415
2019,38340,16,0.007385
2019,38860,16,0.002396
2019,38900,16,-0.015424
2019,38940,16,-0.002403
2019,39300,16,0.001101
2019,39340,16,0.004833
2019,39380,16,0.006797
2019,39460,16,-0.001079
2019,39540,16,0.01194
2019,39580,16,0.005281
2019,39740,16,0.007845
2019,39820,16,-0.003629
2019,39900,16,-0.002653
2019,40140,16,0.005317
2019,40420,16,0.004284
2019,40660,16,0.003049
2019,40900,16,0.001531
2019,40980,16,-0.006363
2019,41060,16,0.005033
2019,41100,16,0.017818
2019,41140,16,0.007083
2019,41420,16,0.010336
2019,41500,16,-0.012581
2019,41700,16,0.002592
2019,41740,16,-0.005349
2019,41940,16,-0.003145
2019,42020,16,-0.008027
2019,42100,16,-0.019332
2019,42140,16,-8.4e-05
2019,42220,16,-0.016615
2019,42340,16,-0.006659
2019,42540,16,0.000654
2019,42680,16,0.002793
2019,43100,16,0.008607
2019,43620,16,0.004735
2019,43780,16,0.007296
2019,44100,16,-0.01584
2019,44180,16,0.007636
2019,44220,16,0.003194
