origin_year,cbsa_code,member,y_pred
2019,46540,13,-0.002951
2019,46660,13,-0.000536
2019,46700,13,-0.002327
2019,47220,13,-0.002885
2019,47300,13,-0.001618
2019,47940,13,-0.004814
2019,48300,13,0.002284
2019,48540,13,-0.015806
2019,48660,13,-0.004077
2019,48700,13,-0.002594
2019,49020,13,0.001401
2019,49420,13,-0.003204
2019,49620,13,0.003355
2019,49660,13,-0.003808
2019,49740,13,-0.001217
2019,10180,14,-0.003809
2019,10420,14,-0.000198
2019,10580,14,0.001345
2019,10740,14,-0.007339
2019,10780,14,-0.008862
2019,10900,14,0.00322
2019,11020,14,-0.002079
2019,11260,14,-0.006827
2019,11460,14,0.002076
2019,11500,14,-0.005976
2019,11540,14,0.005093
2019,11700,14,6.1e-05
2019,12020,14,-0.000158
2019,12100,14,0.000449
2019,12220,14,0.009769
2019,12420,14,0.014475
2019,12540,14,0.000835
2019,12580,14,-0.006626
2019,12620,14,-0.002854
2019,12700,14,-0.002069
2019,12980,14,0.000369
2019,13020,14,-0.001993
2019,13380,14,0.007746
2019,13460,14,0.016222
2019,13780,14,-0.003386
2019,14260,14,0.012837
2019,14500,14,-0.00522
2019,14740,14,0.003008
2019,15180,14,-0.005033
2019,15260,14,-0.001879
2019,15380,14,-0.000209
2019,15500,14,0.005203
2019,15540,14,0.004628
2019,15940,14,-0.001495
2019,15980,14,0.008563
2019,16020,14,-0.00164
2019,16180,14,-0.002653
2019,16220,14,-0.010902
2019,16300,14,-0.000344
2019,16700,14,0.006601
2019,16860,14,-0.000969
2019,16940,14,-0.00417
2019,17020,14,5.5e-05
2019,17420,14,0.004961
2019,17660,14,0.010162
2019,17780,14,0.008327
2019,17820,14,0.004529
2019,17900,14,0.00081
2019,18020,14,0.003035
2019,18700,14,-0.002347
2019,19340,14,-0.001073
2019,19460,14,-0.003598
2019,19500,14,-0.005722
2019,19740,14,0.001001
2019,20020,14,-0.002126
2019,20100,14,0.004463
2019,20220,14,-0.006219
2019,20740,14,0.005525
2019,20940,14,-0.005533
2019,21140,14,0.003436
2019,21300,14,-0.003118
2019,21500,14,-0.003819
2019,21660,14,0.000701
2019,21820,14,-0.009701
2019,22020,14,0.008322
2019,22140,14,-0.018451
2019,22380,14,-0.001371
2019,22420,14,-0.002516
2019,22500,14,-0.008969
2019,22520,14,-0.001438
2019,22540,14,0.00417
2019,22660,14,0.004968
2019,23420,14,-0.000387
2019,23460,14,-0.006452
2019,23580,14,0.001549
2019,24020,14,-0.001452
2019,24220,14,-0.003819
2019,24300,14,-0.000451
2019,24500,14,-0.009276
2019,24540,14,0.01187
2019,24580,14,0.004803
2019,24660,14,-0.002661
2019,25420,14,0.004449
2019,25500,14,-0.001875
2019,25860,14,-0.005186
2019,25980,14,-0.004814
2019,26300,14,-0.003055
2019,26380,14,-0.008482
2019,26620,14,0.009126
2019,26980,14,0.004426
2019,27060,14,0.000229
2019,27100,14,0.000623
2019,27260,14,0.00789
2019,27340,14,0.005178
2019,27500,14,0.002625
2019,27740,14,-0.000514
2019,27780,14,-0.006206
2019,27860,14,0.00232
2019,27900,14,-0.00296
2019,28100,14,-0.002981
2019,28420,14,0.009771
2019,28660,14,0.006916
2019,28700,14,-0.006315
2019,28740,14,-0.000364
2019,29100,14,0.000967
2019,29340,14,-0.000129
2019,29420,14,-0.001884
2019,29460,14,0.012847
2019,29540,14,0.002862
2019,29700,14,-0.000175
2019,29740,14,-0.003025
2019,29820,14,0.006176
2019,29940,14,-0.001396
2019,30140,14,0.007557
2019,30300,14,-0.007761
2019,30340,14,-0.001435
2019,30460,14,0.002839
2019,30620,14,-0.002067
2019,30700,14,0.004472
2019,30780,14,-0.002335
2019,30860,14,0.003854
2019,31020,14,0.005699
2019,31420,14,-0.005982
2019,31700,14,0.000737
2019,31860,14,0.000177
2019,32580,14,0.000785
2019,32780,14,0.002087
2019,32900,14,0.001192
2019,33140,14,0.000405
2019,33340,14,0.000745
2019,33540,14,-0.000954
2019,33700,14,-0.000454
2019,33780,14,0.003242
2019,33860,14,-0.004608
2019,34060,14,-0.006669
2019,34580,14,0.005923
2019,34620,14,-0.002501
2019,34740,14,-0.00037
2019,34940,14,0.00757
2019,35660,14,-0.001221
2019,35840,14,0.009103
2019,36100,14,0.004897
2019,36220,14,0.013702
2019,36420,14,0.000253
2019,36500,14,0.008672
2019,36540,14,0.003693
2019,36740,14,0.009132
2019,36780,14,0.003321
2019,36980,14,-0.000532
2019,37100,14,-0.004932
2019,37340,14,0.00127
2019,37860,14,0.003616
2019,38060,14,0.004958
2019,38300,14,-0.001861
2019,38340,14,-0.002668
2019,38860,14,0.002953
2019,38900,14,0.002574
2019,38940,14,0.003238
2019,39300,14,-0.000969
2019,39340,14,0.011384
2019,39380,14,-0.005645
2019,39460,14,0.005412
2019,39540,14,0.002094
2019,39580,14,0.010731
2019,39740,14,0.003657
2019,39820,14,-0.004422
2019,39900,14,0.005128
2019,40140,14,0.002188
2019,40420,14,-0.000995
2019,40660,14,-0.005026
2019,40900,14,0.002177
2019,40980,14,-0.004155
2019,41060,14,0.000849
2019,41100,14,0.017664
2019,41140,14,-0.003498
2019,41420,14,0.004465
2019,41500,14,-0.006607
2019,41700,14,0.005385
2019,41740,14,-0.001659
2019,41940,14,-0.002061
2019,42020,14,-0.003234
2019,42100,14,-0.008539
2019,42140,14,-0.007957
2019,42220,14,-0.009576
2019,42340,14,-0.000823
2019,42540,14,-0.000642
2019,42680,14,0.006015
2019,43100,14,0.001738
2019,43620,14,0.012467
2019,43780,14,0.002807
2019,44100,14,-0.004679
2019,44180,14,0.001558
2019,44220,14,-0.00024
2019,44300,14,0.002131
2019,44700,14,0.003311
2019,45060,14,-0.000644
2019,45220,14,-0.003932
2019,45820,14,-0.006696
2019,45940,14,0.002031
2019,46060,14,-0.002628
2019,46140,14,-0.003999
2019,46340,14,2.2e-05
2019,46540,14,-0.002752
2019,46660,14,-0.000681
2019,46700,14,-0.002203
2019,47220,14,-0.002992
2019,47300,14,-0.001723
2019,47940,14,-0.004898
2019,48300,14,0.002449
2019,48540,14,-0.015457
2019,48660,14,-0.00443
2019,48700,14,-0.002466
2019,49020,14,0.001362
2019,49420,14,-0.003125
2019,49620,14,0.003341
2019,49660,14,-0.00386
2019,49740,14,-0.001336
2019,10180,15,-0.004943
2019,10420,15,-6.2e-05
2019,10580,15,0.001171
2019,10740,15,-0.007229
2019,10780,15,-0.008531
2019,10900,15,0.003299
2019,11020,15,-0.001622
2019,11260,15,-0.006684
2019,11460,15,0.001806
2019,11500,15,-0.005949
2019,11540,15,0.004908
2019,11700,15,-0.001476
2019,12020,15,-0.000907
2019,12100,15,0.002467
2019,12220,15,0.010581
2019,12420,15,0.01367
2019,12540,15,0.001621
2019,12580,15,-0.006778
2019,12620,15,-0.003113
2019,12700,15,-0.001585
2019,12980,15,0.000762
2019,13020,15,-0.001201
2019,13380,15,0.006857
2019,13460,15,0.016183
2019,13780,15,-0.003418
2019,14260,15,0.013097
2019,14500,15,-0.006989
2019,14740,15,0.001828
2019,15180,15,-0.004336
2019,15260,15,-0.002216
2019,15380,15,-0.001167
2019,15500,15,0.0056
2019,15540,15,0.003929
2019,15940,15,-0.001131
2019,15980,15,0.009572
2019,16020,15,-0.00055
2019,16180,15,-0.003858
2019,16220,15,-0.011372
2019,16300,15,-0.000144
2019,16700,15,0.005954
2019,16860,15,-0.001344
2019,16940,15,-0.004109
2019,17020,15,0.001171
2019,17420,15,0.004576
2019,17660,15,0.009764
2019,17780,15,0.008869
2019,17820,15,0.004675
2019,17900,15,0.001191
2019,18020,15,0.002378
2019,18700,15,-0.003577
2019,19340,15,-0.001663
2019,19460,15,-0.004289
2019,19500,15,-0.006051
2019,19740,15,0.000114
2019,20020,15,-0.002202
2019,20100,15,0.005668
2019,20220,15,-0.006731
2019,20740,15,0.004808
2019,20940,15,-0.005236
2019,21140,15,0.002704
2019,21300,15,-0.002443
2019,21500,15,-0.003401
2019,21660,15,-0.000278
2019,21820,15,-0.009003
2019,22020,15,0.007213
2019,22140,15,-0.017965
2019,22380,15,-0.001829
2019,22420,15,-0.0018
2019,22500,15,-0.008774
2019,22520,15,-0.00132
2019,22540,15,0.003702
2019,22660,15,0.004352
2019,23420,15,0.000704
2019,23460,15,-0.006433
2019,23580,15,0.000737
2019,24020,15,-0.001706
2019,24220,15,-0.006029
2019,24300,15,-0.000587
2019,24500,15,-0.009814
2019,24540,15,0.011426
2019,24580,15,0.004895
2019,24660,15,-0.002079
2019,25420,15,0.00428
2019,25500,15,-0.002543
2019,25860,15,-0.005479
2019,25980,15,-0.004255
2019,26300,15,-0.003351
2019,26380,15,-0.008687
2019,26620,15,0.009436
2019,26980,15,0.004781
2019,27060,15,-0.001509
2019,27100,15,0.001408
2019,27260,15,0.008172
2019,27340,15,0.00588
2019,27500,15,0.001766
2019,27740,15,-0.001072
2019,27780,15,-0.006053
2019,27860,15,0.003827
2019,27900,15,-0.003182
2019,28100,15,-0.00294
2019,28420,15,0.009741
2019,28660,15,0.007476
2019,28700,15,-0.006571
2019,28740,15,-0.000228
2019,29100,15,0.00023
2019,29340,15,0.000302
2019,29420,15,-0.001199
2019,29460,15,0.011708
2019,29540,15,0.002335
2019,29700,15,6.3e-05
2019,29740,15,-0.001678
2019,29820,15,0.006897
2019,29940,15,-0.001935
2019,30140,15,0.00697
2019,30300,15,-0.008957
2019,30340,15,-0.001438
2019,30460,15,0.002782
2019,30620,15,-0.002073
2019,30700,15,0.004832
2019,30780,15,-0.001086
2019,30860,15,0.002932
2019,31020,15,0.003672
2019,31420,15,-0.005549
2019,31700,15,0.000779
2019,31860,15,0.000266
2019,32580,15,0.00139
2019,32780,15,0.002311
2019,32900,15,0.001828
2019,33140,15,-0.000127
2019,33340,15,0.00049
2019,33540,15,-0.00042
2019,33700,15,-1.4e-05
2019,33780,15,0.003982
2019,33860,15,-0.004095
2019,34060,15,-0.008566
2019,34580,15,0.004749
2019,34620,15,-0.00149
2019,34740,15,-0.000504
2019,34940,15,0.007934
2019,35660,15,-0.001791
2019,35840,15,0.009818
2019,36100,15,0.005093
2019,36220,15,0.010666
2019,36420,15,0.000396
2019,36500,15,0.007499
2019,36540,15,0.00388
2019,36740,15,0.008999
2019,36780,15,0.003166
2019,36980,15,-0.000963
2019,37100,15,-0.004356
2019,37340,15,0.000329
2019,37860,15,0.003451
2019,38060,15,0.005018
2019,38300,15,-0.00227
2019,38340,15,-0.002854
2019,38860,15,0.00304
2019,38900,15,0.001695
2019,38940,15,0.002347
2019,39300,15,-0.00088
2019,39340,15,0.011922
2019,39380,15,-0.00638
2019,39460,15,0.005665
2019,39540,15,0.001583
2019,39580,15,0.011065
2019,39740,15,0.003466
2019,39820,15,-0.003543
2019,39900,15,0.005769
2019,40140,15,0.002277
2019,40420,15,-0.000816
2019,40660,15,-0.005229
2019,40900,15,0.00312
2019,40980,15,-0.002875
2019,41060,15,0.001317
2019,41100,15,0.019111
2019,41140,15,-0.002642
2019,41420,15,0.002718
2019,41500,15,-0.006074
2019,41700,15,0.00407
2019,41740,15,-0.000945
2019,41940,15,-0.002558
2019,42020,15,-0.002927
2019,42100,15,-0.008897
2019,42140,15,-0.007895
2019,42220,15,-0.009483
2019,42340,15,-0.000849
2019,42540,15,-0.000657
2019,42680,15,0.005274
2019,43100,15,0.001557
2019,43620,15,0.013167
2019,43780,15,0.002521
2019,44100,15,-0.005025
2019,44180,15,0.001192
2019,44220,15,-8e-05
2019,44300,15,0.001141
2019,44700,15,0.004038
2019,45060,15,-0.000743
2019,45220,15,-0.003825
2019,45820,15,-0.006833
2019,45940,15,0.002824
2019,46060,15,-0.002113
2019,46140,15,-0.003338
2019,46340,15,-0.000762
2019,46540,15,-0.003688
2019,46660,15,0.00057
2019,46700,15,-0.002277
2019,47220,15,-0.002441
2019,47300,15,-0.001223
2019,47940,15,-0.005172
2019,48300,15,0.000858
2019,48540,15,-0.017421
2019,48660,15,-0.003444
2019,48700,15,-0.003547
2019,49020,15,0.001997
2019,49420,15,-0.003856
2019,49620,15,0.003187
2019,49660,15,-0.003518
2019,49740,15,-0.000139
2019,10180,16,-0.004519
2019,10420,16,-0.000306
2019,10580,16,0.000939
2019,10740,16,-0.007186
2019,10780,16,-0.008579
2019,10900,16,0.003283
2019,11020,16,-0.000868
2019,11260,16,-0.006695
2019,11460,16,0.00198
2019,11500,16,-0.005932
2019,11540,16,0.005001
2019,11700,16,-0.000657
2019,12020,16,-0.000503
2019,12100,16,0.000965
2019,12220,16,0.010152
2019,12420,16,0.014178
2019,12540,16,0.001464
2019,12580,16,-0.0067
2019,12620,16,-0.003124
2019,12700,16,-0.001465
2019,12980,16,0.000842
2019,13020,16,-0.001626
2019,13380,16,0.007085
2019,13460,16,0.01618
2019,13780,16,-0.003269
2019,14260,16,0.012572
2019,14500,16,-0.005882
2019,14740,16,0.002172
2019,15180,16,-0.004562
2019,15260,16,-0.001911
2019,15380,16,-0.000993
2019,15500,16,0.005238
2019,15540,16,0.00422
2019,15940,16,-0.001421
2019,15980,16,0.009149
2019,16020,16,0.00019
2019,16180,16,-0.003613
2019,16220,16,-0.010658
2019,16300,16,-0.000489
2019,16700,16,0.006457
2019,16860,16,-0.001226
2019,16940,16,-0.004091
2019,17020,16,0.000262
2019,17420,16,0.00457
2019,17660,16,0.009783
2019,17780,16,0.008591
2019,17820,16,0.004486
2019,17900,16,0.001022
2019,18020,16,0.002666
2019,18700,16,-0.002583
2019,19340,16,-0.001297
2019,19460,16,-0.003969
2019,19500,16,-0.006012
2019,19740,16,0.000605
2019,20020,16,-0.002014
2019,20100,16,0.004996
2019,20220,16,-0.006483
2019,20740,16,0.005036
2019,20940,16,-0.005085
2019,21140,16,0.002972
2019,21300,16,-0.002081
2019,21500,16,-0.003399
2019,21660,16,0.000183
2019,21820,16,-0.008894
2019,22020,16,0.0079
2019,22140,16,-0.017682
2019,22380,16,-0.001636
2019,22420,16,-0.002302
2019,22500,16,-0.008722
2019,22520,16,-0.001365
2019,22540,16,0.003904
2019,22660,16,0.00477
2019,23420,16,-4e-06
2019,23460,16,-0.0064
2019,23580,16,0.001033
2019,24020,16,-0.001554
2019,24220,16,-0.004348
2019,24300,16,-0.00067
2019,24500,16,-0.009586
2019,24540,16,0.011649
2019,24580,16,0.004839
2019,24660,16,-0.002431
2019,25420,16,0.004074
2019,25500,16,-0.002068
2019,25860,16,-0.004831
2019,25980,16,-0.004409
2019,26300,16,-0.003261
2019,26380,16,-0.008501
2019,26620,16,0.009184
2019,26980,16,0.004251
2019,27060,16,-0.0002
2019,27100,16,0.001612
2019,27260,16,0.007836
2019,27340,16,0.005665
2019,27500,16,0.002081
2019,27740,16,-0.00055
2019,27780,16,-0.005815
2019,27860,16,0.002874
2019,27900,16,-0.003373
2019,28100,16,-0.002902
2019,28420,16,0.009665
2019,28660,16,0.006955
2019,28700,16,-0.005632
2019,28740,16,-0.000577
2019,29100,16,0.000567
2019,29340,16,0.000127
2019,29420,16,-0.001901
2019,29460,16,0.011936
2019,29540,16,0.002802
2019,29700,16,-7.3e-05
2019,29740,16,-0.002349
2019,29820,16,0.00638
2019,29940,16,-0.002013
2019,30140,16,0.007179
2019,30300,16,-0.00719
2019,30340,16,-0.001412
2019,30460,16,0.002758
2019,30620,16,-0.00165
2019,30700,16,0.004282
2019,30780,16,-0.001817
2019,30860,16,0.003638
2019,31020,16,0.004487
2019,31420,16,-0.005805
2019,31700,16,0.000742
2019,31860,16,-2e-05
2019,32580,16,0.000978
2019,32780,16,0.002053
2019,32900,16,0.001682
2019,33140,16,-0.00019
2019,33340,16,0.000446
2019,33540,16,-0.000685
2019,33700,16,0.00057
2019,33780,16,0.004008
2019,33860,16,-0.004291
2019,34060,16,-0.00738
2019,34580,16,0.005126
2019,34620,16,-0.001518
2019,34740,16,2.8e-05
2019,34940,16,0.008125
2019,35660,16,-0.001085
2019,35840,16,0.009541
2019,36100,16,0.004688
2019,36220,16,0.011983
2019,36420,16,0.000294
2019,36500,16,0.007865
2019,36540,16,0.00347
2019,36740,16,0.008863
2019,36780,16,0.003123
2019,36980,16,-0.000661
2019,37100,16,-0.004607
2019,37340,16,0.00089
2019,37860,16,0.003379
2019,38060,16,0.005103
2019,38300,16,-0.002116
2019,38340,16,-0.002604
2019,38860,16,0.002974
2019,38900,16,0.002278
2019,38940,16,0.002824
2019,39300,16,-0.000995
2019,39340,16,0.011414
2019,39380,16,-0.006024
2019,39460,16,0.005559
2019,39540,16,0.001752
2019,39580,16,0.01092
2019,39740,16,0.00378
2019,39820,16,-0.004052
2019,39900,16,0.0053
2019,40140,16,0.002364
2019,40420,16,-0.00092
2019,40660,16,-0.005316
2019,40900,16,0.002617
2019,40980,16,-0.003611
2019,41060,16,0.00178
2019,41100,16,0.018179
2019,41140,16,-0.002228
2019,41420,16,0.00346
2019,41500,16,-0.006268
2019,41700,16,0.004712
2019,41740,16,-0.001399
2019,41940,16,-0.002309
2019,42020,16,-0.003031
2019,42100,16,-0.008581
2019,42140,16,-0.007889
2019,42220,16,-0.009393
2019,42340,16,-0.00093
2019,42540,16,-0.00069
2019,42680,16,0.005802
2019,43100,16,0.002078
2019,43620,16,0.012449
2019,43780,16,0.002564
2019,44100,16,-0.004717
2019,44180,16,0.001108
2019,44220,16,-0.00024
2019,44300,16,0.001859
2019,44700,16,0.003834
2019,45060,16,-0.000988
2019,45220,16,-0.00381
2019,45820,16,-0.006984
2019,45940,16,0.002113
2019,46060,16,-0.002396
2019,46140,16,-0.003686
2019,46340,16,-0.000563
2019,46540,16,-0.003461
2019,46660,16,-0.000207
2019,46700,16,-0.001943
2019,47220,16,-0.002699
2019,47300,16,-0.001532
2019,47940,16,-0.005128
2019,48300,16,0.001428
2019,48540,16,-0.016901
2019,48660,16,-0.00285
2019,48700,16,-0.003111
2019,49020,16,0.001547
2019,49420,16,-0.003897
2019,49620,16,0.003479
2019,49660,16,-0.003731
2019,49740,16,-0.000861
2019,10180,17,-0.003875
2019,10420,17,0.000476
2019,10580,17,0.001851
2019,10740,17,-0.00714
2019,10780,17,-0.009087
2019,10900,17,0.004174
2019,11020,17,-0.004283
2019,11260,17,-0.00783
2019,11460,17,0.00261
2019,11500,17,-0.006035
2019,11540,17,0.005047
2019,11700,17,-0.00135
2019,12020,17,-0.000119
2019,12100,17,0.001085
2019,12220,17,0.00957
2019,12420,17,0.013154
2019,12540,17,0.001542
2019,12580,17,-0.006878
2019,12620,17,-0.00277
2019,12700,17,-0.00272
2019,12980,17,0.000543
2019,13020,17,-0.001207
2019,13380,17,0.00753
2019,13460,17,0.015986
2019,13780,17,-0.003912
2019,14260,17,0.012833
2019,14500,17,-0.006694
2019,14740,17,0.00249
2019,15180,17,-0.004262
2019,15260,17,-0.002614
2019,15380,17,-0.000311
2019,15500,17,0.006697
2019,15540,17,0.004487
2019,15940,17,-0.001301
2019,15980,17,0.009625
2019,16020,17,-0.004302
2019,16180,17,-0.001533
2019,16220,17,-0.013488
2019,16300,17,0.000677
2019,16700,17,0.005105
2019,16860,17,-0.001262
2019,16940,17,-0.005088
2019,17020,17,0.001141
2019,17420,17,0.005617
2019,17660,17,0.009928
2019,17780,17,0.006766
2019,17820,17,0.005036
2019,17900,17,0.000558
2019,18020,17,0.002757
2019,18700,17,-0.003432
2019,19340,17,-0.001396
2019,19460,17,-0.003216
2019,19500,17,-0.005505
2019,19740,17,-0.000172
2019,20020,17,-0.002169
2019,20100,17,0.003976
2019,20220,17,-0.006393
2019,20740,17,0.005335
2019,20940,17,-0.00539
2019,21140,17,0.003661
2019,21300,17,-0.005131
2019,21500,17,-0.004274
2019,21660,17,0.000505
2019,21820,17,-0.011092
2019,22020,17,0.007609
2019,22140,17,-0.019476
2019,22380,17,-0.001444
2019,22420,17,-0.001739
2019,22500,17,-0.009532
2019,22520,17,-0.00224
2019,22540,17,0.004893
2019,22660,17,0.004293
2019,23420,17,0.000572
2019,23460,17,-0.006462
2019,23580,17,0.001914
2019,24020,17,-0.001745
2019,24220,17,-0.005774
2019,24300,17,-0.000389
2019,24500,17,-0.009796
2019,24540,17,0.01244
2019,24580,17,0.004983
2019,24660,17,-0.002432
2019,25420,17,0.005385
2019,25500,17,-0.002084
2019,25860,17,-0.005812
2019,25980,17,-0.005188
2019,26300,17,-0.001661
2019,26380,17,-0.009186
2019,26620,17,0.009289
2019,26980,17,0.005137
2019,27060,17,-0.000503
2019,27100,17,5.9e-05
2019,27260,17,0.007979
2019,27340,17,0.005107
2019,27500,17,0.003
2019,27740,17,-0.001054
2019,27780,17,-0.006778
2019,27860,17,0.00355
2019,27900,17,-0.002054
2019,28100,17,-0.003238
2019,28420,17,0.009416
2019,28660,17,0.00812
2019,28700,17,-0.008128
2019,28740,17,0.000413
2019,29100,17,5.2e-05
2019,29340,17,-0.001407
2019,29420,17,-0.000823
2019,29460,17,0.014607
2019,29540,17,0.002756
2019,29700,17,-0.000239
2019,29740,17,-0.002676
2019,29820,17,0.007715
2019,29940,17,0.000158
2019,30140,17,0.008856
2019,30300,17,-0.010458
2019,30340,17,-0.001304
2019,30460,17,0.002966
2019,30620,17,-0.003079
2019,30700,17,0.004761
2019,30780,17,-0.001557
2019,30860,17,0.004195
2019,31020,17,0.006001
2019,31420,17,-0.00547
2019,31700,17,0.00128
2019,31860,17,0.000996
2019,32580,17,0.001454
2019,32780,17,0.002832
2019,32900,17,0.003039
2019,33140,17,0.00039
2019,33340,17,0.000682
2019,33540,17,-0.00167
2019,33700,17,-0.000384
2019,33780,17,0.003384
2019,33860,17,-0.004364
2019,34060,17,-0.007329
2019,34580,17,0.00586
2019,34620,17,-0.003316
2019,34740,17,-0.001276
2019,34940,17,0.006774
2019,35660,17,-0.002162
2019,35840,17,0.009278
2019,36100,17,0.005966
2019,36220,17,0.013072
2019,36420,17,0.00077
2019,36500,17,0.009297
2019,36540,17,0.0043
2019,36740,17,0.009888
2019,36780,17,0.003421
2019,36980,17,-0.00059
2019,37100,17,-0.005068
2019,37340,17,0.001879
2019,37860,17,0.003893
2019,38060,17,0.006042
2019,38300,17,-0.002324
2019,38340,17,-0.003333
2019,38860,17,0.002699
2019,38900,17,0.0007
2019,38940,17,0.004464
2019,39300,17,-0.000388
2019,39340,17,0.011479
2019,39380,17,-0.005252
2019,39460,17,0.006969
2019,39540,17,0.002287
2019,39580,17,0.010004
2019,39740,17,0.004029
2019,39820,17,-0.003699
2019,39900,17,0.005156
2019,40140,17,0.002696
2019,40420,17,-0.00054
2019,40660,17,-0.004056
2019,40900,17,0.003204
2019,40980,17,-0.003493
2019,41060,17,0.0006
2019,41100,17,0.018971
2019,41140,17,-0.005251
2019,41420,17,0.004345
2019,41500,17,-0.005845
2019,41700,17,0.00563
2019,41740,17,-0.001357
2019,41940,17,-0.00408
2019,42020,17,-0.003171
2019,42100,17,-0.00922
2019,42140,17,-0.007485
2019,42220,17,-0.010761
2019,42340,17,-0.001231
2019,42540,17,-5.2e-05
2019,42680,17,0.006625
2019,43100,17,0.000937
2019,43620,17,0.012588
2019,43780,17,0.00251
2019,44100,17,-0.005451
2019,44180,17,0.002619
2019,44220,17,-5.5e-05
2019,44300,17,0.001637
2019,44700,17,0.004907
2019,45060,17,-0.00028
2019,45220,17,-0.004104
2019,45820,17,-0.006246
2019,45940,17,0.003615
2019,46060,17,-0.001375
2019,46140,17,-0.003763
2019,46340,17,0.001372
2019,46540,17,-0.002767
2019,46660,17,-0.000752
2019,46700,17,-0.001565
2019,47220,17,-0.002672
2019,47300,17,-0.001268
2019,47940,17,-0.004852
2019,48300,17,0.001058
2019,48540,17,-0.015638
2019,48660,17,-0.006106
2019,48700,17,-0.002552
2019,49020,17,0.002479
2019,49420,17,-0.003218
2019,49620,17,0.00384
2019,49660,17,-0.003801
2019,49740,17,4.3e-05
2019,10180,18,-0.003654
2019,10420,18,-0.000282
2019,10580,18,0.001044
2019,10740,18,-0.007352
2019,10780,18,-0.008896
2019,10900,18,0.003361
2019,11020,18,-0.001596
2019,11260,18,-0.007197
2019,11460,18,0.002163
2019,11500,18,-0.005859
2019,11540,18,0.00504
2019,11700,18,0.000133
2019,12020,18,8.4e-05
2019,12100,18,-5e-05
2019,12220,18,0.009498
2019,12420,18,0.014205
2019,12540,18,0.000838
2019,12580,18,-0.006611
