origin_year,cbsa_code,member,y_pred
2022,27260,11,0.009414
2022,27340,11,0.001311
2022,27500,11,0.002559
2022,27740,11,0.004001
2022,27780,11,-0.020577
2022,27860,11,-0.003897
2022,27900,11,0.019184
2022,28100,11,-0.003049
2022,28420,11,-0.005951
2022,28660,11,0.039835
2022,28700,11,-0.000283
2022,28740,11,0.035966
2022,29100,11,-0.01344
2022,29340,11,-0.082626
2022,29420,11,0.022772
2022,29460,11,0.019655
2022,29540,11,0.000591
2022,29700,11,-0.017865
2022,29740,11,-0.006819
2022,29820,11,-0.015467
2022,29940,11,0.007246
2022,30140,11,0.006375
2022,30300,11,0.004475
2022,30340,11,0.003678
2022,30460,11,-0.013393
2022,30620,11,0.005227
2022,30700,11,0.002168
2022,30780,11,0.003342
2022,30860,11,0.038793
2022,31020,11,-0.000653
2022,31420,11,-0.017751
2022,31700,11,-0.006623
2022,31860,11,-0.011741
2022,32580,11,0.003351
2022,32780,11,0.006884
2022,32900,11,0.028934
2022,33140,11,0.004346
2022,33340,11,-0.009236
2022,33540,11,0.022446
2022,33700,11,0.008871
2022,33780,11,0.001928
2022,33860,11,-0.012276
2022,34060,11,-0.026157
2022,34580,11,-3e-06
2022,34620,11,0.014662
2022,34740,11,0.009535
2022,34940,11,0.043488
2022,35300,11,0.000554
2022,35660,11,-0.006128
2022,35840,11,0.036961
2022,35980,11,0.002491
2022,36100,11,0.014426
2022,36220,11,-0.078268
2022,36420,11,0.004903
2022,36500,11,0.010585
2022,36540,11,-0.002984
2022,36740,11,-0.017551
2022,36780,11,-0.003557
2022,36980,11,-0.020993
2022,37100,11,-0.007836
2022,37340,11,0.005931
2022,37860,11,0.002744
2022,38060,11,0.020774
2022,38300,11,-0.017626
2022,38340,11,0.000499
2022,38860,11,0.002596
2022,38900,11,-0.006254
2022,38940,11,0.033996
2022,39300,11,-0.011737
2022,39340,11,0.034808
2022,39380,11,-0.00905
2022,39460,11,0.05306
2022,39540,11,-0.009097
2022,39580,11,0.005615
2022,39740,11,0.005478
2022,39820,11,0.003462
2022,39900,11,0.001342
2022,40140,11,0.02388
2022,40420,11,0.008245
2022,40660,11,-0.007017
2022,40900,11,0.00841
2022,40980,11,0.008631
2022,41060,11,0.00678
2022,41100,11,0.072596
2022,41140,11,-0.004736
2022,41420,11,-0.00234
2022,41500,11,-0.003281
2022,41700,11,0.009947
2022,41740,11,-0.003204
2022,41940,11,-0.051467
2022,42020,11,-0.002551
2022,42100,11,-0.014983
2022,42140,11,-0.02371
2022,42220,11,-0.026644
2022,42340,11,-0.005653
2022,42540,11,0.009085
2022,42680,11,0.014751
2022,43100,11,-0.006005
2022,43620,11,0.013727
2022,43780,11,0.001995
2022,44100,11,-0.013881
2022,44180,11,0.026801
2022,44220,11,0.008319
2022,44300,11,-0.024479
2022,44700,11,0.029233
2022,45060,11,-0.002982
2022,45220,11,-0.016217
2022,45820,11,0.006428
2022,45940,11,0.003822
2022,46060,11,-0.000123
2022,46140,11,0.00979
2022,46340,11,0.018501
2022,46540,11,-0.008117
2022,46660,11,-0.007369
2022,46700,11,-0.002908
2022,47220,11,0.027507
2022,47300,11,0.013358
2022,47940,11,-0.015957
2022,48300,11,0.001038
2022,48540,11,-0.051089
2022,48660,11,0.014122
2022,48700,11,-0.008551
2022,49020,11,0.008591
2022,49420,11,-0.015181
2022,49620,11,0.006131
2022,49660,11,0.008322
2022,49740,11,0.022277
2022,10180,12,0.002153
2022,10420,12,-0.000962
2022,10580,12,0.000782
2022,10740,12,-0.010732
2022,10780,12,-0.012915
2022,10900,12,0.012718
2022,11260,12,-0.00747
2022,11460,12,-0.017841
2022,11500,12,-0.008802
2022,11540,12,-0.001436
2022,11700,12,-0.010303
2022,12020,12,-0.00603
2022,12100,12,0.025312
2022,12220,12,-0.001545
2022,12420,12,0.041878
2022,12540,12,0.017996
2022,12580,12,-0.01561
2022,12620,12,0.001835
2022,12700,12,0.016448
2022,12980,12,0.007375
2022,13020,12,0.004111
2022,13380,12,-0.002042
2022,13460,12,0.042976
2022,13780,12,-0.008199
2022,14260,12,0.031052
2022,14500,12,-0.032736
2022,14740,12,-0.01558
2022,14860,12,0.006168
2022,15180,12,0.011127
2022,15260,12,-0.013757
2022,15380,12,-0.007972
2022,15500,12,0.007034
2022,15540,12,-0.008536
2022,15940,12,0.001794
2022,15980,12,0.038846
2022,16180,12,-0.010231
2022,16220,12,-0.032996
2022,16300,12,-0.00714
2022,16700,12,-0.006932
2022,16860,12,-0.004564
2022,16940,12,-0.027577
2022,17020,12,-0.027028
2022,17420,12,0.013009
2022,17660,12,0.04443
2022,17780,12,0.004413
2022,17820,12,-0.016082
2022,17900,12,-0.006023
2022,18020,12,0.004266
2022,18700,12,0.001572
2022,19340,12,-0.008851
2022,19460,12,0.010756
2022,19500,12,-0.012433
2022,19740,12,-0.026978
2022,20020,12,-0.003787
2022,20100,12,0.00075
2022,20220,12,-0.014644
2022,20740,12,0.003673
2022,20940,12,0.002654
2022,21140,12,-0.000119
2022,21300,12,-0.021499
2022,21500,12,-0.002019
2022,21660,12,-0.00149
2022,21820,12,-0.004828
2022,22020,12,-0.004625
2022,22140,12,-0.017025
2022,22380,12,-0.003857
2022,22420,12,-6.9e-05
2022,22500,12,-0.020005
2022,22520,12,0.002834
2022,22540,12,0.003809
2022,22660,12,-0.023014
2022,23420,12,0.007143
2022,23460,12,-0.002369
2022,23580,12,0.009511
2022,24020,12,-0.001763
2022,24220,12,-0.018251
2022,24300,12,-0.007316
2022,24500,12,-0.014259
2022,24540,12,-0.005497
2022,24580,12,0.003003
2022,24660,12,-0.010184
2022,25420,12,0.005745
2022,25500,12,-0.013965
2022,25540,12,-0.004371
2022,25860,12,-0.008469
2022,25980,12,0.017651
2022,26300,12,0.006821
2022,26380,12,-0.017068
2022,26620,12,0.023748
2022,26980,12,-0.000587
2022,27060,12,-6e-05
2022,27100,12,-0.002798
2022,27260,12,0.006697
2022,27340,12,-0.000277
2022,27500,12,0.003024
2022,27740,12,0.001848
2022,27780,12,-0.013844
2022,27860,12,-0.002551
2022,27900,12,0.015086
2022,28100,12,-0.001883
2022,28420,12,-0.004401
2022,28660,12,0.031389
2022,28700,12,-0.000928
2022,28740,12,0.026011
2022,29100,12,-0.011035
2022,29340,12,-0.079202
2022,29420,12,0.016978
2022,29460,12,0.020242
2022,29540,12,0.000695
2022,29700,12,-0.011942
2022,29740,12,-0.002785
2022,29820,12,-0.011014
2022,29940,12,0.005133
2022,30140,12,0.004931
2022,30300,12,0.005763
2022,30340,12,-0.000587
2022,30460,12,-0.011775
2022,30620,12,0.003146
2022,30700,12,-0.000292
2022,30780,12,0.004129
2022,30860,12,0.031219
2022,31020,12,-0.001858
2022,31420,12,-0.012439
2022,31700,12,-0.005989
2022,31860,12,-0.009338
2022,32580,12,0.005373
2022,32780,12,0.004354
2022,32900,12,0.027286
2022,33140,12,0.003907
2022,33340,12,-0.007809
2022,33540,12,0.012686
2022,33700,12,0.005752
2022,33780,12,0.004031
2022,33860,12,-0.007263
2022,34060,12,-0.016336
2022,34580,12,-0.000599
2022,34620,12,0.01177
2022,34740,12,0.006947
2022,34940,12,0.033533
2022,35300,12,0.001194
2022,35660,12,-0.005973
2022,35840,12,0.029601
2022,35980,12,0.002704
2022,36100,12,0.014117
2022,36220,12,-0.064515
2022,36420,12,0.005901
2022,36500,12,0.006691
2022,36540,12,-0.003987
2022,36740,12,-0.015506
2022,36780,12,-0.003604
2022,36980,12,-0.017889
2022,37100,12,-0.006611
2022,37340,12,0.00451
2022,37860,12,-0.001476
2022,38060,12,0.013884
2022,38300,12,-0.01553
2022,38340,12,-0.001249
2022,38860,12,0.001097
2022,38900,12,-0.007715
2022,38940,12,0.028722
2022,39300,12,-0.009948
2022,39340,12,0.028761
2022,39380,12,-0.009535
2022,39460,12,0.043771
2022,39540,12,-0.006242
2022,39580,12,0.003894
2022,39740,12,0.00525
2022,39820,12,0.003687
2022,39900,12,0.000343
2022,40140,12,0.019434
2022,40420,12,0.005249
2022,40660,12,-0.007946
2022,40900,12,0.006047
2022,40980,12,0.005924
2022,41060,12,0.006051
2022,41100,12,0.063194
2022,41140,12,-0.004802
2022,41420,12,-0.002928
2022,41500,12,-0.002603
2022,41700,12,0.008913
2022,41740,12,-0.005314
2022,41940,12,-0.042995
2022,42020,12,0.000496
2022,42100,12,-0.01322
2022,42140,12,-0.016789
2022,42220,12,-0.018421
2022,42340,12,-0.002991
2022,42540,12,0.008228
2022,42680,12,0.013568
2022,43100,12,-0.00364
2022,43620,12,0.010165
2022,43780,12,-0.000128
2022,44100,12,-0.0092
2022,44180,12,0.020507
2022,44220,12,0.005834
2022,44300,12,-0.017702
2022,44700,12,0.023305
2022,45060,12,-0.004788
2022,45220,12,-0.013071
2022,45820,12,0.003346
2022,45940,12,0.003753
2022,46060,12,-0.000761
2022,46140,12,0.008474
2022,46340,12,0.017242
2022,46540,12,-0.008068
2022,46660,12,-0.004492
2022,46700,12,-0.00411
2022,47220,12,0.019198
2022,47300,12,0.012121
2022,47940,12,-0.011156
2022,48300,12,3.8e-05
2022,48540,12,-0.039769
2022,48660,12,0.013131
2022,48700,12,-0.005961
2022,49020,12,0.010316
2022,49420,12,-0.013781
2022,49620,12,0.008055
2022,49660,12,0.00524
2022,49740,12,0.017893
2022,10180,13,0.002263
2022,10420,13,-0.001462
2022,10580,13,0.003722
2022,10740,13,-0.015875
2022,10780,13,-0.018654
2022,10900,13,0.016504
2022,11260,13,-0.012347
2022,11460,13,-0.023228
2022,11500,13,-0.013411
2022,11540,13,0.001156
2022,11700,13,-0.011614
2022,12020,13,-0.010577
2022,12100,13,0.036542
2022,12220,13,0.009938
2022,12420,13,0.066655
2022,12540,13,0.023019
2022,12580,13,-0.021021
2022,12620,13,0.00134
2022,12700,13,0.018815
2022,12980,13,0.010549
2022,13020,13,0.004686
2022,13380,13,-0.000902
2022,13460,13,0.063073
2022,13780,13,-0.00745
2022,14260,13,0.044459
2022,14500,13,-0.044585
2022,14740,13,-0.013528
2022,14860,13,0.008779
2022,15180,13,0.011184
2022,15260,13,-0.018817
2022,15380,13,-0.008934
2022,15500,13,0.006478
2022,15540,13,-0.010603
2022,15940,13,0.003045
2022,15980,13,0.055185
2022,16180,13,-0.010482
2022,16220,13,-0.044959
2022,16300,13,-0.008819
2022,16700,13,-0.003468
2022,16860,13,-0.00935
2022,16940,13,-0.034661
2022,17020,13,-0.037167
2022,17420,13,0.014109
2022,17660,13,0.062251
2022,17780,13,0.008205
2022,17820,13,-0.015791
2022,17900,13,-0.008985
2022,18020,13,0.004192
2022,18700,13,-0.004993
2022,19340,13,-0.011436
2022,19460,13,0.010258
2022,19500,13,-0.014605
2022,19740,13,-0.034381
2022,20020,13,-0.007007
2022,20100,13,0.009247
2022,20220,13,-0.018683
2022,20740,13,0.008253
2022,20940,13,0.002094
2022,21140,13,0.000462
2022,21300,13,-0.031681
2022,21500,13,-0.003603
2022,21660,13,-0.000756
2022,21820,13,-0.014986
2022,22020,13,-0.001937
2022,22140,13,-0.027608
2022,22380,13,-0.000133
2022,22420,13,-0.000151
2022,22500,13,-0.031495
2022,22520,13,0.001193
2022,22540,13,0.003326
2022,22660,13,-0.030333
2022,23420,13,0.011072
2022,23460,13,-0.00686
2022,23580,13,0.009016
2022,24020,13,-0.001616
2022,24220,13,-0.02148
2022,24300,13,-0.007724
2022,24500,13,-0.022022
2022,24540,13,-0.006681
2022,24580,13,0.006169
2022,24660,13,-0.014149
2022,25420,13,0.008064
2022,25500,13,-0.018973
2022,25540,13,-0.006
2022,25860,13,-0.019166
2022,25980,13,0.014855
2022,26300,13,0.002406
2022,26380,13,-0.024613
2022,26620,13,0.0349
2022,26980,13,-0.002092
2022,27060,13,-0.001575
2022,27100,13,-0.006056
2022,27260,13,0.015289
2022,27340,13,0.00191
2022,27500,13,0.003257
2022,27740,13,-2e-06
2022,27780,13,-0.018931
2022,27860,13,-0.000409
2022,27900,13,0.015695
2022,28100,13,-0.003431
2022,28420,13,-0.00479
2022,28660,13,0.042101
2022,28700,13,-0.01065
2022,28740,13,0.031513
2022,29100,13,-0.012049
2022,29340,13,-0.082718
2022,29420,13,0.022502
2022,29460,13,0.029897
2022,29540,13,0.000446
2022,29700,13,-0.013473
2022,29740,13,-0.003282
2022,29820,13,-0.012328
2022,29940,13,0.005741
2022,30140,13,0.00571
2022,30300,13,-0.007881
2022,30340,13,2e-06
2022,30460,13,-0.013596
2022,30620,13,0.000827
2022,30700,13,0.002336
2022,30780,13,0.004831
2022,30860,13,0.033829
2022,31020,13,-0.002644
2022,31420,13,-0.020404
2022,31700,13,-0.007179
2022,31860,13,-0.00954
2022,32580,13,0.007661
2022,32780,13,0.00792
2022,32900,13,0.029562
2022,33140,13,0.004215
2022,33340,13,-0.007065
2022,33540,13,0.016398
2022,33700,13,0.006765
2022,33780,13,0.005045
2022,33860,13,-0.008287
2022,34060,13,-0.031247
2022,34580,13,-0.000849
2022,34620,13,0.010244
2022,34740,13,0.005849
2022,34940,13,0.046575
2022,35300,13,0.000748
2022,35660,13,-0.007916
2022,35840,13,0.041394
2022,35980,13,0.002862
2022,36100,13,0.023695
2022,36220,13,-0.085198
2022,36420,13,0.00765
2022,36500,13,0.010318
2022,36540,13,-0.000813
2022,36740,13,-0.011338
2022,36780,13,-0.002289
2022,36980,13,-0.022522
2022,37100,13,-0.008068
2022,37340,13,0.006054
2022,37860,13,0.00343
2022,38060,13,0.022544
2022,38300,13,-0.018828
2022,38340,13,-0.002871
2022,38860,13,0.003161
2022,38900,13,-0.006578
2022,38940,13,0.035474
2022,39300,13,-0.010343
2022,39340,13,0.039711
2022,39380,13,-0.016366
2022,39460,13,0.059986
2022,39540,13,-0.007582
2022,39580,13,0.009834
2022,39740,13,0.005164
2022,39820,13,0.004527
2022,39900,13,0.00716
2022,40140,13,0.02338
2022,40420,13,0.008401
2022,40660,13,-0.01329
2022,40900,13,0.010506
2022,40980,13,0.008156
2022,41060,13,0.004539
2022,41100,13,0.082286
2022,41140,13,-0.011592
2022,41420,13,-0.004831
2022,41500,13,-0.001614
2022,41700,13,0.011205
2022,41740,13,-0.005701
2022,41940,13,-0.056406
2022,42020,13,-0.002508
2022,42100,13,-0.019272
2022,42140,13,-0.022268
2022,42220,13,-0.02936
2022,42340,13,-0.002112
2022,42540,13,0.008954
2022,42680,13,0.014894
2022,43100,13,-0.005472
2022,43620,13,0.023177
2022,43780,13,0.000378
2022,44100,13,-0.012851
2022,44180,13,0.024783
2022,44220,13,0.007102
2022,44300,13,-0.024967
2022,44700,13,0.030039
2022,45060,13,-0.004161
2022,45220,13,-0.015019
2022,45820,13,0.003083
2022,45940,13,0.010486
2022,46060,13,0.000367
2022,46140,13,0.011025
2022,46340,13,0.016144
2022,46540,13,-0.011655
2022,46660,13,-0.004998
2022,46700,13,-0.001678
2022,47220,13,0.027978
2022,47300,13,0.017307
2022,47940,13,-0.016909
2022,48300,13,0.002446
2022,48540,13,-0.057001
2022,48660,13,0.004968
2022,48700,13,-0.011465
2022,49020,13,0.012081
2022,49420,13,-0.020151
2022,49620,13,0.00868
2022,49660,13,0.006758
2022,49740,13,0.022741
2022,10180,14,0.003571
2022,10420,14,-0.00141
2022,10580,14,0.001162
2022,10740,14,-0.011797
2022,10780,14,-0.014731
2022,10900,14,0.014899
2022,11260,14,-0.010759
2022,11460,14,-0.020406
2022,11500,14,-0.009444
2022,11540,14,-0.001139
2022,11700,14,-0.010681
2022,12020,14,-0.006356
2022,12100,14,0.030959
2022,12220,14,0.000236
2022,12420,14,0.04857
2022,12540,14,0.020814
2022,12580,14,-0.016173
2022,12620,14,0.000712
2022,12700,14,0.019466
2022,12980,14,0.009164
2022,13020,14,0.00505
2022,13380,14,-0.002926
2022,13460,14,0.048257
2022,13780,14,-0.007708
2022,14260,14,0.035545
2022,14500,14,-0.037599
2022,14740,14,-0.0144
2022,14860,14,0.006488
2022,15180,14,0.011594
2022,15260,14,-0.016933
2022,15380,14,-0.007869
2022,15500,14,0.008262
2022,15540,14,-0.010495
2022,15940,14,0.002217
2022,15980,14,0.042436
2022,16180,14,-0.007051
2022,16220,14,-0.037513
2022,16300,14,-0.00685
2022,16700,14,-0.007542
2022,16860,14,-0.005783
2022,16940,14,-0.030881
2022,17020,14,-0.034986
2022,17420,14,0.013126
2022,17660,14,0.050168
2022,17780,14,0.004369
2022,17820,14,-0.017192
2022,17900,14,-0.007892
2022,18020,14,0.002666
2022,18700,14,0.000395
2022,19340,14,-0.010275
2022,19460,14,0.01216
2022,19500,14,-0.013902
2022,19740,14,-0.031166
2022,20020,14,-0.004919
2022,20100,14,0.002097
2022,20220,14,-0.015054
2022,20740,14,0.003754
2022,20940,14,0.002566
2022,21140,14,-9.8e-05
2022,21300,14,-0.025753
2022,21500,14,-0.003267
2022,21660,14,-0.000682
2022,21820,14,-0.010246
2022,22020,14,-0.006032
2022,22140,14,-0.021698
2022,22380,14,-0.001457
2022,22420,14,0.000549
2022,22500,14,-0.024849
2022,22520,14,0.002536
2022,22540,14,0.003603
2022,22660,14,-0.027511
2022,23420,14,0.00933
2022,23460,14,-0.003254
2022,23580,14,0.009661
2022,24020,14,-0.002647
2022,24220,14,-0.019945
2022,24300,14,-0.007572
2022,24500,14,-0.015698
2022,24540,14,-0.008751
2022,24580,14,0.003723
2022,24660,14,-0.010697
2022,25420,14,0.006128
2022,25500,14,-0.015752
2022,25540,14,-0.005875
2022,25860,14,-0.010672
2022,25980,14,0.01729
2022,26300,14,0.007394
2022,26380,14,-0.020755
2022,26620,14,0.027625
2022,26980,14,-0.002008
2022,27060,14,-0.000272
2022,27100,14,-0.003107
2022,27260,14,0.010369
2022,27340,14,0.001694
2022,27500,14,0.002613
2022,27740,14,0.001557
2022,27780,14,-0.016256
2022,27860,14,-0.002507
2022,27900,14,0.01645
2022,28100,14,-0.00315
2022,28420,14,-0.006027
2022,28660,14,0.036412
2022,28700,14,-0.002408
2022,28740,14,0.029367
2022,29100,14,-0.011734
2022,29340,14,-0.077822
2022,29420,14,0.01995
2022,29460,14,0.022231
2022,29540,14,0.000721
2022,29700,14,-0.015382
2022,29740,14,-0.003005
2022,29820,14,-0.011429
2022,29940,14,0.004638
2022,30140,14,0.005091
2022,30300,14,0.00435
2022,30340,14,0.000741
2022,30460,14,-0.013872
2022,30620,14,0.002677
2022,30700,14,0.000157
2022,30780,14,0.004843
2022,30860,14,0.033764
2022,31020,14,-0.001184
2022,31420,14,-0.013154
2022,31700,14,-0.00637
2022,31860,14,-0.008968
2022,32580,14,0.005605
2022,32780,14,0.006615
2022,32900,14,0.030208
2022,33140,14,0.004441
2022,33340,14,-0.008156
2022,33540,14,0.013224
2022,33700,14,0.007958
2022,33780,14,0.005681
2022,33860,14,-0.007118
2022,34060,14,-0.020762
2022,34580,14,-0.000141
2022,34620,14,0.010667
2022,34740,14,0.0077
2022,34940,14,0.036546
2022,35300,14,0.000872
2022,35660,14,-0.006139
2022,35840,14,0.032657
2022,35980,14,0.002727
2022,36100,14,0.0184
2022,36220,14,-0.074484
2022,36420,14,0.006587
2022,36500,14,0.009106
2022,36540,14,-0.002837
2022,36740,14,-0.013431
2022,36780,14,-0.004265
2022,36980,14,-0.019797
2022,37100,14,-0.007251
2022,37340,14,0.005968
2022,37860,14,0.000999
2022,38060,14,0.015837
2022,38300,14,-0.01689
2022,38340,14,-0.001194
2022,38860,14,0.001149
2022,38900,14,-0.008216
2022,38940,14,0.030915
2022,39300,14,-0.009386
2022,39340,14,0.032033
2022,39380,14,-0.011276
2022,39460,14,0.047086
2022,39540,14,-0.006515
2022,39580,14,0.004472
2022,39740,14,0.005968
2022,39820,14,0.00526
2022,39900,14,0.003208
2022,40140,14,0.020786
2022,40420,14,0.007356
2022,40660,14,-0.008168
2022,40900,14,0.007848
2022,40980,14,0.006919
2022,41060,14,0.006792
2022,41100,14,0.068736
2022,41140,14,-0.007285
2022,41420,14,-0.003826
2022,41500,14,-0.000958
2022,41700,14,0.009208
2022,41740,14,-0.006225
2022,41940,14,-0.049726
2022,42020,14,-0.00086
2022,42100,14,-0.015476
2022,42140,14,-0.016928
2022,42220,14,-0.024202
2022,42340,14,-0.001969
2022,42540,14,0.008966
2022,42680,14,0.014918
2022,43100,14,-0.003135
2022,43620,14,0.012595
2022,43780,14,4.5e-05
2022,44100,14,-0.0113
2022,44180,14,0.023298
2022,44220,14,0.006762
2022,44300,14,-0.023224
2022,44700,14,0.027408
2022,45060,14,-0.004533
2022,45220,14,-0.013694
2022,45820,14,0.004065
2022,45940,14,0.007504
2022,46060,14,0.000577
2022,46140,14,0.00989
2022,46340,14,0.018236
2022,46540,14,-0.009599
2022,46660,14,-0.005375
2022,46700,14,-0.002617
2022,47220,14,0.023804
2022,47300,14,0.01476
2022,47940,14,-0.013331
2022,48300,14,-0.000338
2022,48540,14,-0.045487
2022,48660,14,0.012043
2022,48700,14,-0.008844
2022,49020,14,0.011682
2022,49420,14,-0.014986
2022,49620,14,0.00872
2022,49660,14,0.006232
2022,49740,14,0.018315
2022,10180,15,0.001387
2022,10420,15,-0.001245
2022,10580,15,0.002343
2022,10740,15,-0.015422
2022,10780,15,-0.018203
2022,10900,15,0.015652
2022,11260,15,-0.013837
2022,11460,15,-0.020879
2022,11500,15,-0.012003
2022,11540,15,0.000629
2022,11700,15,-0.011323
2022,12020,15,-0.00868
2022,12100,15,0.034014
2022,12220,15,0.008018
2022,12420,15,0.058812
2022,12540,15,0.020821
2022,12580,15,-0.020417
2022,12620,15,0.001507
2022,12700,15,0.017594
2022,12980,15,0.009687
2022,13020,15,0.00475
2022,13380,15,-0.00024
2022,13460,15,0.056828
2022,13780,15,-0.007375
2022,14260,15,0.042875
2022,14500,15,-0.041525
2022,14740,15,-0.012096
2022,14860,15,0.006957
2022,15180,15,0.010766
2022,15260,15,-0.016864
2022,15380,15,-0.008159
2022,15500,15,0.005608
2022,15540,15,-0.010481
2022,15940,15,0.002453
2022,15980,15,0.04984
2022,16180,15,-0.008332
2022,16220,15,-0.042894
2022,16300,15,-0.008569
2022,16700,15,-0.003969
2022,16860,15,-0.008234
2022,16940,15,-0.033141
2022,17020,15,-0.031432
2022,17420,15,0.013878
2022,17660,15,0.058308
2022,17780,15,0.006514
2022,17820,15,-0.014739
2022,17900,15,-0.008821
2022,18020,15,0.003457
2022,18700,15,-0.00425
2022,19340,15,-0.012251
2022,19460,15,0.010129
2022,19500,15,-0.015249
2022,19740,15,-0.032414
2022,20020,15,-0.006641
2022,20100,15,0.006638
2022,20220,15,-0.017874
2022,20740,15,0.00708
2022,20940,15,0.00194
2022,21140,15,0.000384
2022,21300,15,-0.02894
2022,21500,15,-0.004092
2022,21660,15,-0.000647
2022,21820,15,-0.014666
2022,22020,15,-0.003442
2022,22140,15,-0.026934
2022,22380,15,-0.001114
2022,22420,15,0.000742
2022,22500,15,-0.029295
2022,22520,15,0.000552
2022,22540,15,0.002862
2022,22660,15,-0.028463
2022,23420,15,0.010206
2022,23460,15,-0.006042
2022,23580,15,0.009227
2022,24020,15,-0.0006
2022,24220,15,-0.021503
2022,24300,15,-0.006978
2022,24500,15,-0.021786
2022,24540,15,-0.006001
2022,24580,15,0.005181
2022,24660,15,-0.013506
2022,25420,15,0.007074
2022,25500,15,-0.018301
2022,25540,15,-0.00622
2022,25860,15,-0.016275
2022,25980,15,0.015427
2022,26300,15,0.003884
2022,26380,15,-0.023515
2022,26620,15,0.032132
2022,26980,15,-0.002362
2022,27060,15,-0.002477
2022,27100,15,-0.003866
2022,27260,15,0.013951
2022,27340,15,0.001445
2022,27500,15,0.003893
2022,27740,15,0.00053
2022,27780,15,-0.017453
2022,27860,15,-0.001438
2022,27900,15,0.01509
2022,28100,15,-0.003524
2022,28420,15,-0.0041
2022,28660,15,0.038827
2022,28700,15,-0.009748
2022,28740,15,0.031039
2022,29100,15,-0.012098
2022,29340,15,-0.079791
2022,29420,15,0.021889
2022,29460,15,0.029287
2022,29540,15,0.000726
2022,29700,15,-0.012571
2022,29740,15,-0.004198
2022,29820,15,-0.008467
2022,29940,15,0.005692
2022,30140,15,0.00537
2022,30300,15,-0.005681
2022,30340,15,0.000623
2022,30460,15,-0.012625
2022,30620,15,0.001033
2022,30700,15,0.002285
2022,30780,15,0.003709
2022,30860,15,0.031707
2022,31020,15,-0.001015
2022,31420,15,-0.018421
2022,31700,15,-0.005854
2022,31860,15,-0.008672
2022,32580,15,0.006635
2022,32780,15,0.006867
2022,32900,15,0.028544
2022,33140,15,0.004385
2022,33340,15,-0.007047
2022,33540,15,0.013704
2022,33700,15,0.006691
2022,33780,15,0.004772
2022,33860,15,-0.008248
2022,34060,15,-0.029656
2022,34580,15,0.00036
2022,34620,15,0.009777
2022,34740,15,0.007199
2022,34940,15,0.041761
