origin_year,cbsa_code,member,y_pred
2020,47220,18,-0.002881
2020,47300,18,0.000379
2020,47940,18,-0.005652
2020,48300,18,0.003665
2020,48540,18,-0.014557
2020,48660,18,-0.006336
2020,48700,18,-0.002356
2020,49020,18,0.00025
2020,49420,18,-0.00344
2020,49620,18,0.002282
2020,49660,18,-0.002376
2020,49740,18,-0.000553
2020,10180,19,-0.00291
2020,10420,19,-0.000108
2020,10580,19,0.00093
2020,10740,19,-0.006944
2020,10780,19,-0.009189
2020,10900,19,0.001834
2020,11020,19,-0.0025
2020,11260,19,-0.004437
2020,11460,19,-0.002442
2020,11500,19,-0.007114
2020,11540,19,0.003571
2020,11700,19,-0.001317
2020,12020,19,0.000412
2020,12100,19,0.002799
2020,12220,19,0.003881
2020,12420,19,0.018379
2020,12540,19,0.001298
2020,12580,19,-0.007282
2020,12620,19,0.000232
2020,12700,19,-0.003186
2020,12980,19,7.5e-05
2020,13020,19,-0.003325
2020,13380,19,0.010015
2020,13460,19,0.019347
2020,13780,19,-0.003104
2020,14260,19,0.013585
2020,14500,19,-0.00232
2020,14740,19,0.002733
2020,15180,19,-0.003665
2020,15260,19,-0.003308
2020,15380,19,0.000252
2020,15500,19,0.005138
2020,15540,19,0.001689
2020,15940,19,-0.001014
2020,15980,19,0.011517
2020,16020,19,-0.004369
2020,16180,19,-0.000413
2020,16220,19,-0.004186
2020,16300,19,-0.00041
2020,16700,19,0.006791
2020,16860,19,-0.002086
2020,16940,19,-0.003413
2020,17020,19,-0.028057
2020,17420,19,0.003005
2020,17660,19,0.013578
2020,17780,19,0.004987
2020,17820,19,0.001488
2020,17900,19,-0.000206
2020,18020,19,0.008064
2020,18700,19,0.00093
2020,19340,19,-0.001095
2020,19460,19,-0.001609
2020,19500,19,-0.002824
2020,19740,19,0.00082
2020,20020,19,0.001098
2020,20100,19,0.003614
2020,20220,19,-0.001426
2020,20740,19,0.005468
2020,20940,19,-0.00438
2020,21140,19,0.002358
2020,21300,19,-0.002467
2020,21500,19,-0.003031
2020,21660,19,0.002708
2020,21820,19,-0.014337
2020,22020,19,0.006845
2020,22140,19,-0.016941
2020,22380,19,-0.004527
2020,22420,19,-0.001656
2020,22500,19,-0.006844
2020,22520,19,-0.001297
2020,22540,19,0.003398
2020,22660,19,0.004733
2020,23420,19,0.001209
2020,23460,19,-0.005462
2020,23580,19,0.003777
2020,24020,19,0.000289
2020,24220,19,-0.007167
2020,24300,19,-0.002136
2020,24500,19,-0.011376
2020,24540,19,0.01428
2020,24580,19,0.004464
2020,24660,19,-0.002928
2020,25420,19,0.006486
2020,25500,19,-0.005473
2020,25860,19,-0.006157
2020,25980,19,0.002687
2020,26300,19,-0.003458
2020,26380,19,-0.008425
2020,26620,19,0.011203
2020,26980,19,0.00111
2020,27060,19,-0.000209
2020,27100,19,-0.000598
2020,27260,19,0.007186
2020,27340,19,-0.000223
2020,27500,19,0.002361
2020,27740,19,-0.000909
2020,27780,19,-0.00446
2020,27860,19,0.001535
2020,27900,19,-0.000166
2020,28100,19,-0.000473
2020,28420,19,0.009096
2020,28660,19,0.008503
2020,28700,19,-0.007531
2020,28740,19,-0.001224
2020,29100,19,0.001272
2020,29340,19,-0.00248
2020,29420,19,-7e-05
2020,29460,19,0.009906
2020,29540,19,0.00249
2020,29700,19,-0.000326
2020,29740,19,-0.004726
2020,29820,19,0.003444
2020,29940,19,0.005048
2020,30140,19,0.003911
2020,30300,19,-0.008763
2020,30340,19,0.001541
2020,30460,19,0.001749
2020,30620,19,-0.002315
2020,30700,19,0.004427
2020,30780,19,-0.003304
2020,30860,19,-0.000282
2020,31020,19,0.006181
2020,31420,19,-0.007201
2020,31700,19,0.002034
2020,31860,19,-0.000162
2020,32580,19,0.000662
2020,32780,19,0.001283
2020,32900,19,0.003555
2020,33140,19,0.000244
2020,33340,19,0.001187
2020,33540,19,-0.002124
2020,33700,19,-0.001326
2020,33780,19,0.000551
2020,33860,19,-0.002678
2020,34060,19,-0.008353
2020,34580,19,0.004259
2020,34620,19,-0.000879
2020,34740,19,-0.000547
2020,34940,19,0.008738
2020,35660,19,-0.001759
2020,35840,19,0.010399
2020,36100,19,0.006052
2020,36220,19,0.012604
2020,36420,19,0.001741
2020,36500,19,0.008361
2020,36540,19,0.004278
2020,36740,19,0.005748
2020,36780,19,0.004427
2020,36980,19,-0.000212
2020,37100,19,-0.005482
2020,37340,19,-0.000134
2020,37860,19,0.003791
2020,38060,19,0.004894
2020,38300,19,-0.000647
2020,38340,19,-0.005822
2020,38860,19,0.003959
2020,38900,19,0.003576
2020,38940,19,0.004691
2020,39300,19,-0.000836
2020,39340,19,0.009935
2020,39380,19,-0.005168
2020,39460,19,0.009877
2020,39540,19,0.000852
2020,39580,19,0.010914
2020,39740,19,0.001591
2020,39820,19,-0.003196
2020,39900,19,0.004162
2020,40140,19,0.002571
2020,40420,19,-0.001545
2020,40660,19,-0.004241
2020,40900,19,0.002666
2020,40980,19,-0.000791
2020,41060,19,0.00081
2020,41100,19,0.017092
2020,41140,19,-0.007086
2020,41420,19,0.001605
2020,41500,19,-0.004009
2020,41700,19,0.004355
2020,41740,19,-0.002196
2020,41940,19,-0.002731
2020,42020,19,-0.004037
2020,42100,19,-0.005594
2020,42140,19,-0.00674
2020,42220,19,-0.005397
2020,42340,19,0.00188
2020,42540,19,-0.000456
2020,42680,19,0.005297
2020,43100,19,0.000532
2020,43620,19,0.010981
2020,43780,19,0.002121
2020,44100,19,-0.00248
2020,44180,19,0.00239
2020,44220,19,-0.001602
2020,44300,19,0.000649
2020,44700,19,0.004504
2020,45060,19,-0.000709
2020,45220,19,-0.001145
2020,45820,19,-0.004345
2020,45940,19,0.000176
2020,46060,19,-0.002018
2020,46140,19,-0.001819
2020,46340,19,0.001409
2020,46540,19,-0.001785
2020,46660,19,0.000495
2020,46700,19,-0.000782
2020,47220,19,-0.003198
2020,47300,19,-0.000572
2020,47940,19,-0.005429
2020,48300,19,0.004424
2020,48540,19,-0.013152
2020,48660,19,-0.005264
2020,48700,19,-0.001895
2020,49020,19,-0.000863
2020,49420,19,-0.002183
2020,49620,19,0.002237
2020,49660,19,-0.002636
2020,49740,19,-0.001869
2022,10180,0,-0.000485
2022,10420,0,-0.000101
2022,10580,0,0.001989
2022,10740,0,-0.009014
2022,10780,0,-0.007339
2022,10900,0,0.003493
2022,11260,0,-0.000299
2022,11460,0,-0.002929
2022,11500,0,-0.0063
2022,11540,0,0.004561
2022,11700,0,-0.00243
2022,12020,0,-0.002108
2022,12100,0,0.004929
2022,12220,0,0.012386
2022,12420,0,0.022087
2022,12540,0,0.004529
2022,12580,0,-0.008753
2022,12620,0,0.001017
2022,12700,0,0.007283
2022,12980,0,-0.000424
2022,13020,0,-0.002471
2022,13380,0,0.00377
2022,13460,0,0.022396
2022,13780,0,-0.003434
2022,14260,0,0.017078
2022,14500,0,-0.011772
2022,14740,0,-0.003978
2022,15180,0,0.000453
2022,15260,0,-0.005527
2022,15380,0,-0.001777
2022,15500,0,0.000545
2022,15540,0,0.001478
2022,15940,0,0.000896
2022,15980,0,0.018878
2022,16180,0,-0.005085
2022,16220,0,-0.014868
2022,16300,0,-0.004637
2022,16700,0,0.004038
2022,16860,0,-0.003541
2022,16940,0,-0.007782
2022,17020,0,-0.008465
2022,17420,0,0.005081
2022,17660,0,0.023935
2022,17780,0,0.007487
2022,17820,0,-0.001356
2022,17900,0,-0.001051
2022,18020,0,0.004019
2022,18700,0,0.002216
2022,19340,0,-0.001776
2022,19460,0,-0.002298
2022,19500,0,-0.006198
2022,19740,0,-0.007668
2022,20020,0,-0.001321
2022,20100,0,0.004665
2022,20220,0,-0.006066
2022,20740,0,0.008253
2022,20940,0,-0.000559
2022,21140,0,0.001426
2022,21300,0,-0.007141
2022,21500,0,-0.003044
2022,21660,0,-0.001213
2022,21820,0,-0.001544
2022,22020,0,0.006038
2022,22140,0,-0.012554
2022,22380,0,-0.007182
2022,22420,0,-0.001245
2022,22500,0,-0.009614
2022,22520,0,-0.001224
2022,22540,0,0.002704
2022,22660,0,-0.002928
2022,23420,0,0.002052
2022,23460,0,-0.006047
2022,23580,0,0.004522
2022,24020,0,0.00044
2022,24220,0,-0.005116
2022,24300,0,-0.001905
2022,24500,0,-0.008897
2022,24540,0,0.01122
2022,24580,0,0.004833
2022,24660,0,-0.005984
2022,25420,0,0.005927
2022,25500,0,-0.0056
2022,25860,0,-0.008589
2022,25980,0,0.004292
2022,26300,0,-0.002782
2022,26380,0,-0.005235
2022,26620,0,0.012312
2022,26980,0,0.00453
2022,27060,0,-0.000756
2022,27100,0,-0.000274
2022,27260,0,0.00679
2022,27340,0,-0.000713
2022,27500,0,0.004524
2022,27740,0,-0.001127
2022,27780,0,-0.003949
2022,27860,0,0.001289
2022,27900,0,0.002134
2022,28100,0,-0.002708
2022,28420,0,0.00762
2022,28660,0,0.01317
2022,28700,0,-0.007548
2022,28740,0,0.005156
2022,29100,0,-0.000422
2022,29340,0,-0.0345
2022,29420,0,0.003754
2022,29460,0,0.018233
2022,29540,0,0.000847
2022,29700,0,0.000254
2022,29740,0,-0.002911
2022,29820,0,-0.002494
2022,29940,0,0.000621
2022,30140,0,0.001773
2022,30300,0,-0.006036
2022,30340,0,-0.001906
2022,30460,0,-0.002012
2022,30620,0,-0.001599
2022,30700,0,0.002488
2022,30780,0,8.7e-05
2022,30860,0,0.010601
2022,31020,0,0.000851
2022,31420,0,-0.008341
2022,31700,0,-0.000667
2022,31860,0,-0.002248
2022,32580,0,0.004802
2022,32780,0,-0.000113
2022,32900,0,0.008238
2022,33140,0,0.002284
2022,33340,0,-0.001285
2022,33540,0,0.000109
2022,33700,0,-0.002603
2022,33780,0,0.002734
2022,33860,0,-0.002966
2022,34060,0,-0.007722
2022,34580,0,0.001568
2022,34620,0,0.002324
2022,34740,0,0.002651
2022,34940,0,0.012755
2022,35660,0,-0.003483
2022,35840,0,0.01464
2022,36100,0,0.010768
2022,36220,0,-0.017875
2022,36420,0,0.004405
2022,36500,0,0.003618
2022,36540,0,0.001746
2022,36740,0,-0.001386
2022,36780,0,0.001992
2022,36980,0,-0.005425
2022,37100,0,-0.004802
2022,37340,0,0.002717
2022,37860,0,0.001116
2022,38060,0,0.005084
2022,38300,0,-0.004012
2022,38340,0,-0.003006
2022,38860,0,0.004734
2022,38900,0,-0.001068
2022,38940,0,0.013417
2022,39300,0,-0.002236
2022,39340,0,0.016925
2022,39380,0,-0.005939
2022,39460,0,0.022961
2022,39540,0,-0.000864
2022,39580,0,0.009582
2022,39740,0,0.000992
2022,39820,0,-0.001214
2022,39900,0,0.002469
2022,40140,0,0.005669
2022,40420,0,-0.001835
2022,40660,0,-0.007425
2022,40900,0,0.003189
2022,40980,0,0.000202
2022,41060,0,-0.001396
2022,41100,0,0.03062
2022,41140,0,-0.007703
2022,41420,0,0.001275
2022,41500,0,-0.003778
2022,41700,0,0.00755
2022,41740,0,-0.003597
2022,41940,0,-0.015172
2022,42020,0,-0.000482
2022,42100,0,-0.008952
2022,42140,0,-0.007983
2022,42220,0,-0.005226
2022,42340,0,0.002006
2022,42540,0,0.00166
2022,42680,0,0.006328
2022,43100,0,-0.000498
2022,43620,0,0.014485
2022,43780,0,0.000131
2022,44100,0,-0.00274
2022,44180,0,0.005453
2022,44220,0,0.001127
2022,44300,0,-0.001919
2022,44700,0,0.00688
2022,45060,0,-0.002484
2022,45220,0,-0.00455
2022,45820,0,-0.002401
2022,45940,0,0.000983
2022,46060,0,-0.004171
2022,46140,0,0.003277
2022,46340,0,0.004928
2022,46540,0,-0.003813
2022,46660,0,-0.00049
2022,46700,0,-0.002801
2022,47220,0,0.001042
2022,47300,0,0.003942
2022,47940,0,-0.005195
2022,48300,0,0.00615
2022,48540,0,-0.016553
2022,48660,0,-0.001895
2022,48700,0,-0.002364
2022,49020,0,0.00409
2022,49420,0,-0.004475
2022,49620,0,0.003537
2022,49660,0,-0.000535
2022,49740,0,0.001309
2022,10180,1,0.000331
2022,10420,1,-0.00049
2022,10580,1,0.002056
2022,10740,1,-0.009088
2022,10780,1,-0.007625
2022,10900,1,0.003533
2022,11260,1,-0.000624
2022,11460,1,-0.002745
2022,11500,1,-0.006182
2022,11540,1,0.005193
2022,11700,1,-0.001756
2022,12020,1,-0.001885
2022,12100,1,0.006113
2022,12220,1,0.013731
2022,12420,1,0.022728
2022,12540,1,0.004799
2022,12580,1,-0.007572
2022,12620,1,-0.000324
2022,12700,1,0.008486
2022,12980,1,-0.0005
2022,13020,1,-0.002341
2022,13380,1,0.00328
2022,13460,1,0.022063
2022,13780,1,-0.002467
2022,14260,1,0.016793
2022,14500,1,-0.011109
2022,14740,1,-0.002686
2022,15180,1,-0.000416
2022,15260,1,-0.007503
2022,15380,1,-0.00116
2022,15500,1,0.001335
2022,15540,1,0.001223
2022,15940,1,0.00097
2022,15980,1,0.017668
2022,16180,1,-0.00259
2022,16220,1,-0.013735
2022,16300,1,-0.003814
2022,16700,1,0.0042
2022,16860,1,-0.003858
2022,16940,1,-0.00739
2022,17020,1,-0.012413
2022,17420,1,0.003958
2022,17660,1,0.023834
2022,17780,1,0.007452
2022,17820,1,-0.001087
2022,17900,1,-0.001593
2022,18020,1,0.002869
2022,18700,1,0.002335
2022,19340,1,-0.001358
2022,19460,1,-0.002135
2022,19500,1,-0.005889
2022,19740,1,-0.007675
2022,20020,1,-0.00156
2022,20100,1,0.005469
2022,20220,1,-0.004858
2022,20740,1,0.008262
2022,20940,1,-0.001365
2022,21140,1,0.001229
2022,21300,1,-0.007551
2022,21500,1,-0.003714
2022,21660,1,-0.001033
2022,21820,1,-0.003866
2022,22020,1,0.006326
2022,22140,1,-0.013846
2022,22380,1,-0.006296
2022,22420,1,-0.001498
2022,22500,1,-0.010643
2022,22520,1,-0.001466
2022,22540,1,0.002606
2022,22660,1,-0.002797
2022,23420,1,0.002506
2022,23460,1,-0.006441
2022,23580,1,0.003734
2022,24020,1,0.000278
2022,24220,1,-0.003856
2022,24300,1,-0.001826
2022,24500,1,-0.007851
2022,24540,1,0.011203
2022,24580,1,0.005219
2022,24660,1,-0.005348
2022,25420,1,0.00609
2022,25500,1,-0.005287
2022,25860,1,-0.009271
2022,25980,1,0.004282
2022,26300,1,-0.002845
2022,26380,1,-0.005956
2022,26620,1,0.013286
2022,26980,1,0.004268
2022,27060,1,-0.000176
2022,27100,1,-0.000172
2022,27260,1,0.008394
2022,27340,1,0.001015
2022,27500,1,0.003885
2022,27740,1,-0.001429
2022,27780,1,-0.003741
2022,27860,1,0.001331
2022,27900,1,0.002067
2022,28100,1,-0.003717
2022,28420,1,0.007457
2022,28660,1,0.013926
2022,28700,1,-0.007763
2022,28740,1,0.004672
2022,29100,1,0.000409
2022,29340,1,-0.027948
2022,29420,1,0.003439
2022,29460,1,0.017539
2022,29540,1,0.000564
2022,29700,1,-0.001697
2022,29740,1,-0.002861
2022,29820,1,-0.002098
2022,29940,1,-0.000897
2022,30140,1,0.001379
2022,30300,1,-0.006338
2022,30340,1,-0.001612
2022,30460,1,-0.002934
2022,30620,1,-0.00212
2022,30700,1,0.002747
2022,30780,1,5.2e-05
2022,30860,1,0.010397
2022,31020,1,0.000969
2022,31420,1,-0.007348
2022,31700,1,-0.001022
2022,31860,1,-0.001425
2022,32580,1,0.004261
2022,32780,1,0.00057
2022,32900,1,0.008076
2022,33140,1,0.00276
2022,33340,1,-0.001232
2022,33540,1,-0.00118
2022,33700,1,-0.002335
2022,33780,1,0.003657
2022,33860,1,-0.002036
2022,34060,1,-0.007845
2022,34580,1,0.001482
2022,34620,1,0.000508
2022,34740,1,0.002343
2022,34940,1,0.011311
2022,35660,1,-0.003304
2022,35840,1,0.013911
2022,36100,1,0.01197
2022,36220,1,-0.015428
2022,36420,1,0.004474
2022,36500,1,0.004375
2022,36540,1,0.002606
2022,36740,1,0.000592
2022,36780,1,0.001834
2022,36980,1,-0.005263
2022,37100,1,-0.004899
2022,37340,1,0.002934
2022,37860,1,0.002348
2022,38060,1,0.003969
2022,38300,1,-0.003676
2022,38340,1,-0.002851
2022,38860,1,0.004442
2022,38900,1,-0.000335
2022,38940,1,0.012355
2022,39300,1,-0.00165
2022,39340,1,0.017222
2022,39380,1,-0.006695
2022,39460,1,0.021322
2022,39540,1,-0.000723
2022,39580,1,0.010248
2022,39740,1,0.000949
2022,39820,1,-0.000795
2022,39900,1,0.003898
2022,40140,1,0.004623
2022,40420,1,-0.001408
2022,40660,1,-0.007132
2022,40900,1,0.003834
2022,40980,1,-0.00018
2022,41060,1,-0.00203
2022,41100,1,0.029449
2022,41140,1,-0.009398
2022,41420,1,0.000842
2022,41500,1,-0.003062
2022,41700,1,0.006904
2022,41740,1,-0.004089
2022,41940,1,-0.013769
2022,42020,1,-0.001144
2022,42100,1,-0.009065
2022,42140,1,-0.006612
2022,42220,1,-0.006236
2022,42340,1,0.003255
2022,42540,1,0.001674
2022,42680,1,0.005937
2022,43100,1,0.000305
2022,43620,1,0.015484
2022,43780,1,1.9e-05
2022,44100,1,-0.002559
2022,44180,1,0.005322
2022,44220,1,0.001236
2022,44300,1,-0.004258
2022,44700,1,0.007655
2022,45060,1,-0.002223
2022,45220,1,-0.004422
2022,45820,1,-0.002549
2022,45940,1,0.003063
2022,46060,1,-0.004239
2022,46140,1,0.003435
2022,46340,1,0.004197
2022,46540,1,-0.004314
2022,46660,1,6.8e-05
2022,46700,1,-0.001768
2022,47220,1,0.001682
2022,47300,1,0.004345
2022,47940,1,-0.005458
2022,48300,1,0.006086
2022,48540,1,-0.016274
2022,48660,1,-0.0039
2022,48700,1,-0.003091
2022,49020,1,0.004411
2022,49420,1,-0.003725
2022,49620,1,0.003255
2022,49660,1,-0.000503
2022,49740,1,-0.001193
2022,10180,2,-0.000269
2022,10420,2,-0.000249
2022,10580,2,0.00207
2022,10740,2,-0.008996
2022,10780,2,-0.007456
2022,10900,2,0.003413
2022,11260,2,-0.000564
2022,11460,2,-0.002996
2022,11500,2,-0.006341
2022,11540,2,0.004756
2022,11700,2,-0.00211
2022,12020,2,-0.002238
2022,12100,2,0.005513
2022,12220,2,0.012867
2022,12420,2,0.022855
2022,12540,2,0.004543
2022,12580,2,-0.008388
2022,12620,2,0.000609
2022,12700,2,0.007364
2022,12980,2,-0.00027
2022,13020,2,-0.002326
2022,13380,2,0.003641
2022,13460,2,0.022485
2022,13780,2,-0.002884
2022,14260,2,0.01701
2022,14500,2,-0.011484
2022,14740,2,-0.003325
2022,15180,2,0.000147
2022,15260,2,-0.00613
2022,15380,2,-0.001545
2022,15500,2,0.000749
2022,15540,2,0.001318
2022,15940,2,0.00093
2022,15980,2,0.018626
2022,16180,2,-0.004431
2022,16220,2,-0.014381
2022,16300,2,-0.004329
2022,16700,2,0.00425
2022,16860,2,-0.003648
2022,16940,2,-0.007623
2022,17020,2,-0.009569
2022,17420,2,0.004612
2022,17660,2,0.023842
2022,17780,2,0.007494
2022,17820,2,-0.0011
2022,17900,2,-0.00124
2022,18020,2,0.003655
2022,18700,2,0.001724
2022,19340,2,-0.00169
2022,19460,2,-0.002178
2022,19500,2,-0.005878
2022,19740,2,-0.007485
2022,20020,2,-0.001579
2022,20100,2,0.005215
2022,20220,2,-0.005714
2022,20740,2,0.008236
2022,20940,2,-0.000972
2022,21140,2,0.001348
2022,21300,2,-0.007529
2022,21500,2,-0.003158
2022,21660,2,-0.001109
2022,21820,2,-0.002654
2022,22020,2,0.006161
2022,22140,2,-0.012937
2022,22380,2,-0.006492
2022,22420,2,-0.00141
2022,22500,2,-0.010072
2022,22520,2,-0.001284
2022,22540,2,0.002539
2022,22660,2,-0.002889
2022,23420,2,0.00218
2022,23460,2,-0.006161
2022,23580,2,0.004048
2022,24020,2,0.000453
2022,24220,2,-0.004578
2022,24300,2,-0.001859
2022,24500,2,-0.008586
2022,24540,2,0.010915
2022,24580,2,0.004919
2022,24660,2,-0.005721
2022,25420,2,0.005791
2022,25500,2,-0.00549
2022,25860,2,-0.008999
2022,25980,2,0.004088
2022,26300,2,-0.003052
2022,26380,2,-0.005611
2022,26620,2,0.012699
2022,26980,2,0.004204
2022,27060,2,-0.000641
2022,27100,2,-0.00051
2022,27260,2,0.007375
2022,27340,2,-6.4e-05
2022,27500,2,0.004115
2022,27740,2,-0.00126
2022,27780,2,-0.00395
2022,27860,2,0.001365
2022,27900,2,0.001999
2022,28100,2,-0.003006
2022,28420,2,0.00737
2022,28660,2,0.013329
2022,28700,2,-0.007801
2022,28740,2,0.00499
2022,29100,2,-0.000161
2022,29340,2,-0.031259
2022,29420,2,0.00366
2022,29460,2,0.017708
2022,29540,2,0.000687
2022,29700,2,-0.000329
2022,29740,2,-0.002876
2022,29820,2,-0.002328
2022,29940,2,0.000181
2022,30140,2,0.001583
2022,30300,2,-0.006955
2022,30340,2,-0.001793
2022,30460,2,-0.002239
2022,30620,2,-0.001856
2022,30700,2,0.002662
2022,30780,2,4.3e-05
2022,30860,2,0.010183
2022,31020,2,0.000737
2022,31420,2,-0.008213
2022,31700,2,-0.000816
2022,31860,2,-0.001954
2022,32580,2,0.00451
2022,32780,2,0.000185
2022,32900,2,0.007745
2022,33140,2,0.00237
2022,33340,2,-0.001161
2022,33540,2,1.9e-05
2022,33700,2,-0.002494
2022,33780,2,0.002838
2022,33860,2,-0.002686
2022,34060,2,-0.008192
2022,34580,2,0.00143
2022,34620,2,0.00155
2022,34740,2,0.002298
2022,34940,2,0.012504
2022,35660,2,-0.003436
2022,35840,2,0.014444
2022,36100,2,0.011
2022,36220,2,-0.016793
2022,36420,2,0.004302
2022,36500,2,0.003831
2022,36540,2,0.002083
2022,36740,2,-0.000574
2022,36780,2,0.002031
2022,36980,2,-0.005354
2022,37100,2,-0.004688
2022,37340,2,0.002685
2022,37860,2,0.001688
2022,38060,2,0.004964
2022,38300,2,-0.003897
2022,38340,2,-0.002898
2022,38860,2,0.004588
2022,38900,2,-0.000601
2022,38940,2,0.012837
2022,39300,2,-0.002063
2022,39340,2,0.016915
2022,39380,2,-0.006278
2022,39460,2,0.022382
2022,39540,2,-0.000915
2022,39580,2,0.009845
2022,39740,2,0.000824
2022,39820,2,-0.00114
2022,39900,2,0.003082
2022,40140,2,0.005259
2022,40420,2,-0.001584
2022,40660,2,-0.007365
2022,40900,2,0.003444
2022,40980,2,0.000177
2022,41060,2,-0.001742
2022,41100,2,0.029926
2022,41140,2,-0.008275
2022,41420,2,0.00102
2022,41500,2,-0.003501
2022,41700,2,0.007159
2022,41740,2,-0.003545
2022,41940,2,-0.014393
2022,42020,2,-0.000828
2022,42100,2,-0.008865
2022,42140,2,-0.007733
2022,42220,2,-0.005749
2022,42340,2,0.002294
2022,42540,2,0.001582
2022,42680,2,0.005948
2022,43100,2,-0.000435
2022,43620,2,0.01497
2022,43780,2,0.000158
2022,44100,2,-0.002729
2022,44180,2,0.005332
2022,44220,2,0.001149
2022,44300,2,-0.002851
2022,44700,2,0.007034
2022,45060,2,-0.00222
2022,45220,2,-0.004487
2022,45820,2,-0.002422
2022,45940,2,0.001752
2022,46060,2,-0.004114
2022,46140,2,0.003269
2022,46340,2,0.004334
2022,46540,2,-0.003965
2022,46660,2,-0.000259
2022,46700,2,-0.002303
2022,47220,2,0.001495
2022,47300,2,0.004017
2022,47940,2,-0.005341
2022,48300,2,0.006091
2022,48540,2,-0.016587
2022,48660,2,-0.003112
2022,48700,2,-0.0027
2022,49020,2,0.004025
2022,49420,2,-0.004384
2022,49620,2,0.003185
2022,49660,2,-0.000457
2022,49740,2,0.000682
2022,10180,3,-0.00082
2022,10420,3,-4.9e-05
2022,10580,3,0.002263
2022,10740,3,-0.009094
2022,10780,3,-0.007456
2022,10900,3,0.003479
2022,11260,3,-0.000473
2022,11460,3,-0.003298
2022,11500,3,-0.006617
2022,11540,3,0.00459
2022,11700,3,-0.00254
2022,12020,3,-0.002826
2022,12100,3,0.005508
2022,12220,3,0.013186
2022,12420,3,0.023769
2022,12540,3,0.004633
2022,12580,3,-0.009101
2022,12620,3,0.001306
2022,12700,3,0.006528
2022,12980,3,-0.000129
2022,13020,3,-0.002333
2022,13380,3,0.003874
2022,13460,3,0.023601
2022,13780,3,-0.003253
2022,14260,3,0.017471
2022,14500,3,-0.012302
2022,14740,3,-0.003784
2022,15180,3,0.000521
2022,15260,3,-0.005186
2022,15380,3,-0.002109
2022,15500,3,0.000112
2022,15540,3,0.001442
2022,15940,3,0.000973
2022,15980,3,0.020176
2022,16180,3,-0.005718
2022,16220,3,-0.015166
2022,16300,3,-0.004777
2022,16700,3,0.004531
2022,16860,3,-0.003934
2022,16940,3,-0.00801
2022,17020,3,-0.007662
2022,17420,3,0.005014
2022,17660,3,0.02445
2022,17780,3,0.007731
2022,17820,3,-0.001093
2022,17900,3,-0.001051
2022,18020,3,0.004165
2022,18700,3,0.00092
2022,19340,3,-0.001913
